id,n_contributing,cluster_pattern,cluster_membership_json,quarantined_teachers_json
0311,4,3+1,"[[""sonnet""], [""gpt4"", ""oss"", ""xhigh""]]",[]
0312,4,1+1+1+1,"[[""sonnet""], [""gpt4""], [""oss""], [""xhigh""]]",[]
0313,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0314,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0315,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0316,4,2+1+1,"[[""sonnet""], [""gpt4""], [""oss"", ""xhigh""]]",[]
0317,4,2+2,"[[""gpt4"", ""sonnet""], [""oss"", ""xhigh""]]",[]
0318,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0319,3,3,"[[""oss"", ""sonnet"", ""xhigh""]]","[""gpt4""]"
0320,4,1+1+1+1,"[[""sonnet""], [""gpt4""], [""oss""], [""xhigh""]]",[]
0321,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0322,4,3+1,"[[""gpt4"", ""sonnet"", ""xhigh""], [""oss""]]",[]
0323,4,3+1,"[[""oss"", ""sonnet"", ""xhigh""], [""gpt4""]]",[]
0324,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0325,4,3+1,"[[""sonnet""], [""gpt4"", ""oss"", ""xhigh""]]",[]
0326,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0327,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0328,4,3+1,"[[""gpt4"", ""sonnet"", ""xhigh""], [""oss""]]",[]
0329,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0330,4,3+1,"[[""oss"", ""sonnet"", ""xhigh""], [""gpt4""]]",[]
0331,4,3+1,"[[""oss"", ""sonnet"", ""xhigh""], [""gpt4""]]",[]
0332,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0333,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0334,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0335,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0336,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0337,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0338,2,1+1,"[[""sonnet""], [""xhigh""]]","[""gpt4"", ""oss""]"
0339,4,3+1,"[[""oss"", ""sonnet"", ""xhigh""], [""gpt4""]]",[]
0340,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0341,4,2+1+1,"[[""sonnet""], [""gpt4"", ""oss""], [""xhigh""]]",[]
0342,3,2+1,"[[""oss"", ""sonnet""], [""xhigh""]]","[""gpt4""]"
0343,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0344,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0345,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0346,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0347,4,2+1+1,"[[""sonnet"", ""xhigh""], [""gpt4""], [""oss""]]",[]
0348,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0349,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0350,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0351,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0352,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0353,3,2+1,"[[""gpt4"", ""sonnet""], [""xhigh""]]","[""oss""]"
0354,4,2+1+1,"[[""sonnet""], [""gpt4"", ""oss""], [""xhigh""]]",[]
0355,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0356,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0357,4,1+1+1+1,"[[""sonnet""], [""gpt4""], [""oss""], [""xhigh""]]",[]
0358,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0359,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0360,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0361,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0362,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0363,4,1+1+1+1,"[[""sonnet""], [""gpt4""], [""oss""], [""xhigh""]]",[]
0364,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0365,4,3+1,"[[""oss"", ""sonnet"", ""xhigh""], [""gpt4""]]",[]
0366,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0367,4,3+1,"[[""sonnet""], [""gpt4"", ""oss"", ""xhigh""]]",[]
0368,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0369,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0370,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0371,4,2+1+1,"[[""sonnet""], [""gpt4"", ""oss""], [""xhigh""]]",[]
0372,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0373,3,1+1+1,"[[""gpt4""], [""oss""], [""xhigh""]]","[""sonnet""]"
0374,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0375,4,1+1+1+1,"[[""sonnet""], [""gpt4""], [""oss""], [""xhigh""]]",[]
0376,4,1+1+1+1,"[[""sonnet""], [""gpt4""], [""oss""], [""xhigh""]]",[]
0377,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0378,4,1+1+1+1,"[[""sonnet""], [""gpt4""], [""oss""], [""xhigh""]]",[]
0379,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0380,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0381,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0382,4,3+1,"[[""sonnet""], [""gpt4"", ""oss"", ""xhigh""]]",[]
0383,4,2+1+1,"[[""oss"", ""sonnet""], [""gpt4""], [""xhigh""]]",[]
0384,4,3+1,"[[""gpt4"", ""sonnet"", ""xhigh""], [""oss""]]",[]
0385,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0386,4,2+2,"[[""oss"", ""sonnet""], [""gpt4"", ""xhigh""]]",[]
0387,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0388,4,2+1+1,"[[""sonnet""], [""gpt4"", ""oss""], [""xhigh""]]",[]
0389,4,3+1,"[[""sonnet""], [""gpt4"", ""oss"", ""xhigh""]]",[]
0390,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0391,4,2+1+1,"[[""sonnet""], [""gpt4""], [""oss"", ""xhigh""]]",[]
0392,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0393,3,2+1,"[[""sonnet""], [""gpt4"", ""xhigh""]]","[""oss""]"
0394,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0395,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0396,4,3+1,"[[""oss"", ""sonnet"", ""xhigh""], [""gpt4""]]",[]
0397,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0398,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0399,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0400,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0401,3,1+1+1,"[[""sonnet""], [""oss""], [""xhigh""]]","[""gpt4""]"
0402,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0403,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0404,4,3+1,"[[""sonnet""], [""gpt4"", ""oss"", ""xhigh""]]",[]
0405,3,1+1+1,"[[""sonnet""], [""gpt4""], [""xhigh""]]","[""oss""]"
0406,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0407,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0408,4,3+1,"[[""gpt4"", ""sonnet"", ""xhigh""], [""oss""]]",[]
0409,3,1+1+1,"[[""sonnet""], [""gpt4""], [""oss""]]","[""xhigh""]"
0410,4,2+1+1,"[[""sonnet""], [""gpt4"", ""oss""], [""xhigh""]]",[]
0411,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0412,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0413,4,1+1+1+1,"[[""sonnet""], [""gpt4""], [""oss""], [""xhigh""]]",[]
0414,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0415,4,2+1+1,"[[""sonnet""], [""gpt4"", ""oss""], [""xhigh""]]",[]
0416,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0417,4,2+1+1,"[[""sonnet""], [""gpt4""], [""oss"", ""xhigh""]]",[]
0418,4,1+1+1+1,"[[""sonnet""], [""gpt4""], [""oss""], [""xhigh""]]",[]
0419,4,2+2,"[[""gpt4"", ""sonnet""], [""oss"", ""xhigh""]]",[]
0420,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0421,4,3+1,"[[""sonnet""], [""gpt4"", ""oss"", ""xhigh""]]",[]
0422,4,2+1+1,"[[""sonnet""], [""gpt4"", ""xhigh""], [""oss""]]",[]
0423,4,3+1,"[[""gpt4"", ""sonnet"", ""xhigh""], [""oss""]]",[]
0424,4,3+1,"[[""oss"", ""sonnet"", ""xhigh""], [""gpt4""]]",[]
0425,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0426,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0427,3,3,"[[""oss"", ""sonnet"", ""xhigh""]]","[""gpt4""]"
0428,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0429,4,3+1,"[[""oss"", ""sonnet"", ""xhigh""], [""gpt4""]]",[]
0430,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0431,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0432,4,1+1+1+1,"[[""sonnet""], [""gpt4""], [""oss""], [""xhigh""]]",[]
0433,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0434,4,3+1,"[[""gpt4"", ""oss"", ""sonnet""], [""xhigh""]]",[]
0435,4,2+2,"[[""oss"", ""sonnet""], [""gpt4"", ""xhigh""]]",[]
0436,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0437,4,3+1,"[[""gpt4"", ""oss"", ""sonnet""], [""xhigh""]]",[]
0438,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0439,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0440,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0441,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0442,4,1+1+1+1,"[[""sonnet""], [""gpt4""], [""oss""], [""xhigh""]]",[]
0443,3,3,"[[""oss"", ""sonnet"", ""xhigh""]]","[""gpt4""]"
0444,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0445,3,1+1+1,"[[""sonnet""], [""gpt4""], [""xhigh""]]","[""oss""]"
0446,4,1+1+1+1,"[[""sonnet""], [""gpt4""], [""oss""], [""xhigh""]]",[]
0447,4,2+1+1,"[[""sonnet""], [""gpt4"", ""xhigh""], [""oss""]]",[]
0448,4,3+1,"[[""gpt4"", ""sonnet"", ""xhigh""], [""oss""]]",[]
0449,4,2+1+1,"[[""sonnet""], [""gpt4"", ""xhigh""], [""oss""]]",[]
0450,4,3+1,"[[""oss"", ""sonnet"", ""xhigh""], [""gpt4""]]",[]
0451,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0452,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0453,4,2+1+1,"[[""sonnet""], [""gpt4"", ""xhigh""], [""oss""]]",[]
0454,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0455,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0456,4,1+1+1+1,"[[""sonnet""], [""gpt4""], [""oss""], [""xhigh""]]",[]
0457,4,2+2,"[[""gpt4"", ""sonnet""], [""oss"", ""xhigh""]]",[]
0458,4,2+1+1,"[[""sonnet""], [""gpt4"", ""oss""], [""xhigh""]]",[]
0459,4,3+1,"[[""sonnet""], [""gpt4"", ""oss"", ""xhigh""]]",[]
0460,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0461,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0462,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0463,4,2+1+1,"[[""gpt4"", ""sonnet""], [""oss""], [""xhigh""]]",[]
0464,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0465,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0466,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0467,3,1+1+1,"[[""sonnet""], [""gpt4""], [""xhigh""]]","[""oss""]"
0468,4,2+1+1,"[[""oss"", ""sonnet""], [""gpt4""], [""xhigh""]]",[]
0469,3,1+1+1,"[[""sonnet""], [""gpt4""], [""xhigh""]]","[""oss""]"
0470,4,3+1,"[[""gpt4"", ""sonnet"", ""xhigh""], [""oss""]]",[]
0471,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0472,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0473,4,3+1,"[[""gpt4"", ""sonnet"", ""xhigh""], [""oss""]]",[]
0474,4,3+1,"[[""oss"", ""sonnet"", ""xhigh""], [""gpt4""]]",[]
0475,4,1+1+1+1,"[[""sonnet""], [""gpt4""], [""oss""], [""xhigh""]]",[]
0476,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0477,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0478,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0479,4,3+1,"[[""oss"", ""sonnet"", ""xhigh""], [""gpt4""]]",[]
0480,4,3+1,"[[""gpt4"", ""oss"", ""sonnet""], [""xhigh""]]",[]
0481,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0482,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0483,3,3,"[[""oss"", ""sonnet"", ""xhigh""]]","[""gpt4""]"
0484,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0485,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0486,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0487,3,1+1+1,"[[""sonnet""], [""gpt4""], [""oss""]]","[""xhigh""]"
0488,4,3+1,"[[""sonnet""], [""gpt4"", ""oss"", ""xhigh""]]",[]
0489,4,3+1,"[[""gpt4"", ""oss"", ""sonnet""], [""xhigh""]]",[]
0490,3,1+1+1,"[[""gpt4""], [""oss""], [""xhigh""]]","[""sonnet""]"
0491,4,1+1+1+1,"[[""sonnet""], [""gpt4""], [""oss""], [""xhigh""]]",[]
0492,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0493,3,1+1+1,"[[""sonnet""], [""oss""], [""xhigh""]]","[""gpt4""]"
0494,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0495,4,2+2,"[[""oss"", ""sonnet""], [""gpt4"", ""xhigh""]]",[]
0496,4,2+1+1,"[[""sonnet""], [""gpt4"", ""xhigh""], [""oss""]]",[]
0497,4,1+1+1+1,"[[""sonnet""], [""gpt4""], [""oss""], [""xhigh""]]",[]
0498,2,1+1,"[[""gpt4""], [""xhigh""]]","[""oss"", ""sonnet""]"
0499,4,2+1+1,"[[""sonnet"", ""xhigh""], [""gpt4""], [""oss""]]",[]
0500,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0501,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0502,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0503,4,2+1+1,"[[""sonnet""], [""gpt4"", ""oss""], [""xhigh""]]",[]
0504,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0505,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0506,3,2+1,"[[""sonnet"", ""xhigh""], [""gpt4""]]","[""oss""]"
0507,4,3+1,"[[""sonnet""], [""gpt4"", ""oss"", ""xhigh""]]",[]
0508,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0509,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0510,4,2+1+1,"[[""sonnet""], [""gpt4"", ""xhigh""], [""oss""]]",[]
0511,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0512,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0513,4,1+1+1+1,"[[""sonnet""], [""gpt4""], [""oss""], [""xhigh""]]",[]
0514,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0515,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0517,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0518,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0519,4,1+1+1+1,"[[""sonnet""], [""gpt4""], [""oss""], [""xhigh""]]",[]
0520,4,3+1,"[[""gpt4"", ""oss"", ""sonnet""], [""xhigh""]]",[]
0521,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0522,4,2+1+1,"[[""sonnet""], [""gpt4"", ""xhigh""], [""oss""]]",[]
0523,4,3+1,"[[""gpt4"", ""sonnet"", ""xhigh""], [""oss""]]",[]
0524,4,2+1+1,"[[""sonnet"", ""xhigh""], [""gpt4""], [""oss""]]",[]
0525,3,3,"[[""gpt4"", ""sonnet"", ""xhigh""]]","[""oss""]"
0526,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0527,2,1+1,"[[""sonnet""], [""oss""]]","[""gpt4"", ""xhigh""]"
0528,4,1+1+1+1,"[[""sonnet""], [""gpt4""], [""oss""], [""xhigh""]]",[]
0529,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0530,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0531,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0532,4,3+1,"[[""gpt4"", ""oss"", ""sonnet""], [""xhigh""]]",[]
0533,4,1+1+1+1,"[[""sonnet""], [""gpt4""], [""oss""], [""xhigh""]]",[]
0534,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0535,4,3+1,"[[""sonnet""], [""gpt4"", ""oss"", ""xhigh""]]",[]
0536,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0537,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0538,4,3+1,"[[""oss"", ""sonnet"", ""xhigh""], [""gpt4""]]",[]
0539,4,3+1,"[[""oss"", ""sonnet"", ""xhigh""], [""gpt4""]]",[]
0540,4,2+1+1,"[[""oss"", ""sonnet""], [""gpt4""], [""xhigh""]]",[]
0541,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0542,4,2+1+1,"[[""sonnet"", ""xhigh""], [""gpt4""], [""oss""]]",[]
0543,4,3+1,"[[""gpt4"", ""sonnet"", ""xhigh""], [""oss""]]",[]
0544,4,2+1+1,"[[""oss"", ""sonnet""], [""gpt4""], [""xhigh""]]",[]
0545,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0546,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0547,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0548,4,3+1,"[[""gpt4"", ""oss"", ""sonnet""], [""xhigh""]]",[]
0549,4,3+1,"[[""oss"", ""sonnet"", ""xhigh""], [""gpt4""]]",[]
0550,3,2+1,"[[""sonnet"", ""xhigh""], [""oss""]]","[""gpt4""]"
0551,4,3+1,"[[""gpt4"", ""sonnet"", ""xhigh""], [""oss""]]",[]
0552,4,1+1+1+1,"[[""sonnet""], [""gpt4""], [""oss""], [""xhigh""]]",[]
0553,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0554,4,3+1,"[[""oss"", ""sonnet"", ""xhigh""], [""gpt4""]]",[]
0555,4,2+1+1,"[[""gpt4"", ""sonnet""], [""oss""], [""xhigh""]]",[]
0556,4,2+1+1,"[[""sonnet""], [""gpt4"", ""xhigh""], [""oss""]]",[]
0557,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0558,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0559,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0560,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0561,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0562,4,3+1,"[[""gpt4"", ""sonnet"", ""xhigh""], [""oss""]]",[]
0563,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0564,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0565,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0566,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0567,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0568,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0569,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0570,4,2+1+1,"[[""sonnet""], [""gpt4"", ""xhigh""], [""oss""]]",[]
0571,4,2+1+1,"[[""sonnet""], [""gpt4""], [""oss"", ""xhigh""]]",[]
0572,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0573,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0575,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0576,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0577,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0578,4,3+1,"[[""gpt4"", ""sonnet"", ""xhigh""], [""oss""]]",[]
0579,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0580,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0581,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0582,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0583,4,2+1+1,"[[""sonnet""], [""gpt4"", ""oss""], [""xhigh""]]",[]
0584,4,3+1,"[[""gpt4"", ""oss"", ""sonnet""], [""xhigh""]]",[]
0585,2,1+1,"[[""gpt4""], [""xhigh""]]","[""oss"", ""sonnet""]"
0586,4,1+1+1+1,"[[""sonnet""], [""gpt4""], [""oss""], [""xhigh""]]",[]
0588,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0589,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0590,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0591,2,1+1,"[[""sonnet""], [""gpt4""]]","[""oss"", ""xhigh""]"
0592,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0593,4,2+1+1,"[[""gpt4"", ""sonnet""], [""oss""], [""xhigh""]]",[]
0594,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0596,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0597,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0598,4,3+1,"[[""gpt4"", ""sonnet"", ""xhigh""], [""oss""]]",[]
0599,4,3+1,"[[""sonnet""], [""gpt4"", ""oss"", ""xhigh""]]",[]
0600,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0601,3,2+1,"[[""oss"", ""sonnet""], [""xhigh""]]","[""gpt4""]"
0602,4,2+1+1,"[[""sonnet""], [""gpt4""], [""oss"", ""xhigh""]]",[]
0603,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0604,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0605,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0606,4,3+1,"[[""gpt4"", ""sonnet"", ""xhigh""], [""oss""]]",[]
0607,3,3,"[[""oss"", ""sonnet"", ""xhigh""]]","[""gpt4""]"
0608,4,3+1,"[[""gpt4"", ""sonnet"", ""xhigh""], [""oss""]]",[]
0609,4,2+1+1,"[[""sonnet""], [""gpt4"", ""xhigh""], [""oss""]]",[]
0610,4,3+1,"[[""gpt4"", ""oss"", ""sonnet""], [""xhigh""]]",[]
0611,4,2+1+1,"[[""gpt4"", ""sonnet""], [""oss""], [""xhigh""]]",[]
0612,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0613,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0614,4,3+1,"[[""gpt4"", ""sonnet"", ""xhigh""], [""oss""]]",[]
0615,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0616,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0617,3,2+1,"[[""gpt4"", ""sonnet""], [""xhigh""]]","[""oss""]"
0618,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0619,4,1+1+1+1,"[[""sonnet""], [""gpt4""], [""oss""], [""xhigh""]]",[]
0620,4,1+1+1+1,"[[""sonnet""], [""gpt4""], [""oss""], [""xhigh""]]",[]
0621,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
