item_id,tier,correct_answer,sonnet_ans,gpt54_ans,gpt_oss_ans,gpt55xh_ans,qwen_sc8_ans,teacher_agreement_count,sc8_agreement_rate,difficulty_proxy,confidence_rank
0448,W3,"x^3-4x^2-6x+30,\ x^2-9x+20","x^3-4x^2-6x+30,\ x^2-9x+20","Yes,x^3-4x^2-6x+30,x^2-9x+20","x^3-4x^2-6x+30,\;x^2-9x+20","x^3-4x^2-6x+30,\ x^2-9x+20","x^3 - 4x^2 - 6x + 30, x^2 - 9x + 20",2,0.75,0.25,0.375
0495,W2,"100,100,200,0.255,5.991,B","100, 100, 200, 0.255, 5.99, B","100,100,200,0.255,5.991,B","100,100,200,0.255,5.99,B","100,100,200,0.255,5.991,B",B,2,0.75,0.25,0.375
0570,W3,H,E,H,I,H,J,2,0.75,0.25,0.375
0578,W2,"7.62, 9.00, 95.44","7.62, 9.00, 95.44","7.62,9.00,95.44","7.624,8.996,95.44","7.62,9.00,95.44",95.44,3,0.5,0.5,0.375
0584,W3,"7z, 6w","7z, 6w","7z,6w","7z,6w","7z,\ 6w","7.000, 6.000",3,0.5,0.5,0.375
0589,W2,D,D,D,D,D,D,4,0.375,0.625,0.375
0610,W3,4\pi,4\pi,4\pi,4\pi,\frac{8\pi}{3}+2\sqrt3,12.57,3,0.5,0.5,0.375
0647,W2,J,E,J,J,J,B,3,0.5,0.5,0.375
0704,W3,"3.65, 1.645, B","3.65, 1.645, B","3.65,1.645,B","3.65,1.645,B","3.654,1.645,B","3.653, 1.645, B",3,0.5,0.5,0.375
0727,W2,A,A,A,A,A,A,4,0.375,0.625,0.375
0785,W2,"False,True,False,False","False,True,False,False","False,True,False,False","F,T,F,F","False,True,False,False","F, T, F, F",3,0.5,0.5,0.375
0829,W2,8464,8464,8464,8464,8464,8464,4,0.375,0.625,0.375
0854,W2,"-\frac{47}{8},-\frac{47}{6}","-47/8,-47/6","-\frac{47}{8},-\frac{47}{6}","-\frac{47}{8},-\frac{47}{6}","-\frac{47}{8},-\frac{47}{6}","-5.875, -\frac{47}{6}",3,0.5,0.5,0.375
0873,W2,G,A,A,G,G,B,2,0.75,0.25,0.375
0904,W3,A,A,A,A,None of A--J,D,3,0.5,0.5,0.375
0935,W2,H,H,H,H,H,H,4,0.375,0.625,0.375
0064,W2,P(t)=850-350\cos(\frac{\pi t}{6}),P(t) = 850 - 350\cos\!(\frac{\pi}{6}t),P(t)=850-350\cos(\frac{\pi t}{6}),P(t)=850-350\cos(\frac{\pi}{6}t),P(t)=850-350\cos(\frac{\pi t}{6}),850 - 350 \cos(\frac{\pi}{6} t),2,0.625,0.375,0.312
0131,W3,0.108,0.1084,0.1075,0.108,0.108,0.1084,2,0.625,0.375,0.312
0133,W2,"-\frac{\sqrt3}{2},\frac12,-\sqrt3,2","-\frac{\sqrt{3}}{2},\,\frac{1}{2},\,-\sqrt{3},\,2","-\frac{\sqrt3}{2},\frac12,-\sqrt3,2","-\frac{\sqrt{3}}{2},\frac{1}{2},-\sqrt{3},2","-\frac{\sqrt3}{2},\frac12,-\sqrt3,2","-0.8660, 0.5000, -1.732, 2.000",2,0.625,0.375,0.312
0145,W3,"\frac{x}{5280},4.73,25000","x/5280,\ 4.735,\ 25000","\frac{x}{5280},4.73,25000","x/5280,4.7348,25000","\frac{x}{5280},4.73,25000","4.735, 25000",2,0.625,0.375,0.312
0276,W3,"(\frac{1373}{2744},0),none","(1373/2744,\ 0),\ none","(\frac{1373}{2744},0),none","(1373/2744,0),none","(\frac{1373}{2744},0),none","0.5004, none",2,0.625,0.375,0.312
0496,W3,9.594^\circ,99.594,9.594^\circ,99.6^\circ,9.594^\circ,9.594,2,0.625,0.375,0.312
0506,W3,J,J,A,,J,E,2,0.625,0.375,0.312
0016,W3,501,501,501,501,858,501,3,0.375,0.625,0.281
0017,W2,C,C,E,C,C,C,3,0.375,0.625,0.281
0049,W2,0.0143,0.0143,0.0143,0.014,0.0143,0.0143,3,0.375,0.625,0.281
0120,W3,8,8,8,8,138,8,3,0.375,0.625,0.281
0124,W2,H,H,H,G,H,G,3,0.375,0.625,0.281
0181,W2,A,A,A,D,A,B,3,0.375,0.625,0.281
0370,W2,"y=-5,10","y=-5,\ 10","y=-5,10","y = -5,10","y=-5,10",10,3,0.375,0.625,0.281
0450,W2,I,I,A,I,I,I,3,0.375,0.625,0.281
0523,W2,2097150,2097150,2097150,762,2097150,2097150,3,0.375,0.625,0.281
0562,W2,H,H,H,D,H,H,3,0.375,0.625,0.281
0606,W2,E,E,E,A,E,E,3,0.375,0.625,0.281
0642,W2,"6,\frac{\pi}{3},13","6,\,\pi/3,\,13","6,\frac{\pi}{3},13","6,\frac{\pi}{3},13","6,\frac{\pi}{3},13","6.000, 1.047, 13.00",3,0.375,0.625,0.281
0756,W2,"109.27 ft,520.16 ft","109.27  feet, 520.16  feet","109.27 ft,520.16 ft","109.27 ft,520.16 ft","109.27 ft,520.16 ft","109.3, 520.2",3,0.375,0.625,0.281
0836,W2,2025,15,2025,2025,2025,2025,3,0.375,0.625,0.281
0919,W3,\frac{3875}{12012},\frac{3875}{12012},\frac{3875}{12012},\frac{3875}{12012},\frac{317}{3528},0.1756,3,0.375,0.625,0.281
0924,W3,"n = 55 + 0.2t, \quad 2010","n = 55 + 0.2t, \quad 2010","n=55+0.2t,2010","n=55+0.2t,2010","n=55+0.2t,\ 2010",2010,3,0.375,0.625,0.281
0102,W2,I,I,I,I,I,E,4,0.25,0.75,0.25
0170,W3,F,F,C,7,F,J,2,0.5,0.5,0.25
0266,W3,G,D,B,G,G,B,2,0.5,0.5,0.25
0310,W2,"4k+6,\ 5k-11,\ 5y+4","4k+6,\ 5k-11,\ 5y+4","4k+6,5k-11,5y+4","4k+6,5k-11,5y+4","4k+6,\ 5k-11,\ 5y+4",NO,2,0.5,0.5,0.25
0329,W2,J,J,J,J,J,D,4,0.25,0.75,0.25
0454,W3,"1.5, 0.9375","1.5, 0.9375","1.5,\frac{15}{16}","1.5,15/16","1.5,0.9375","1.500, 0.9375",2,0.5,0.5,0.25
0501,W2,F,F,F,F,F,F,4,0.25,0.75,0.25
0574,W3,"C,E",CE,C and E,"C,E","C,E",E,2,0.5,0.5,0.25
0602,W3,"-\frac{7927}{112},\frac{23}{32},\frac{11999}{224}","-70.8, 0.719, 53.6","-\frac{791}{112},\frac{23}{32},\frac{1197}{28}","-\frac{7927}{112},\frac{23}{32},\frac{11999}{224}","-\frac{7927}{112},\frac{23}{32},\frac{11999}{224}","-70.78, 0.7188, 53.57",2,0.5,0.5,0.25
0682,W2,G,G,G,G,G,G,4,0.25,0.75,0.25
0721,W3,"D,A,A","D,A,A","C,A,A","A,C,A","D,A,A","D, A, A",2,0.5,0.5,0.25
0772,W2,H,H,H,H,H,J,4,0.25,0.75,0.25
0908,W3,"100(0.83)^t,\ 39.390","100(0.83)^t,\ 39.390","100(0.83)^t,100(0.83)^5,39.390","100(0.83)^t,39.390","100(0.83)^t,\ 39.390",39.390,2,0.5,0.5,0.25
0923,W2,"y=-6.2x+297.6,\ 93,\ 48","y=-6.2x+297.6,\ 93,\ 48","y=-6.2x+297.6,93,48","y = -6.2x + 297.6,93,48","y=-6.2x+297.6,\ 93,\ 48","93.00, 48.00",2,0.5,0.5,0.25
0083,W3,355,1420,355,165,355,6,2,0.375,0.625,0.188
0143,W2,"(0,-8),(0,6),(3,3\sqrt3)","0,-8,0,6,3,3\sqrt{3}","(0,-8),(0,6),(3,3\sqrt3)","(0,-8),(0,6),(3,3\sqrt3)","(0,-8),(0,6),(3,3\sqrt3)","(0, -8), (0, 6), (3, 5.196)",3,0.25,0.75,0.188
0151,W2,36,36,36,1,36,36,3,0.25,0.75,0.188
0198,W3,24,5,0,24,24,24,2,0.375,0.625,0.188
0204,W3,E,B,E,F,E,A,2,0.375,0.625,0.188
0222,W3,C,"1005, C",C,F,C,C,2,0.375,0.625,0.188
0316,W3,A,I,E,A,A,A,2,0.375,0.625,0.188
0325,W2,"[0, 280],[0, 14]","[0, 280],[0, 14]","G(x)=14-\frac{x}{20},\ [0,280],\ [0,14]","[0,280],[0,14]","[0,280],[0,14]","0, 280, 0, 14",3,0.25,0.75,0.188
0347,W2,F,F,B,B,F,I,2,0.375,0.625,0.188
0417,W3,"1.0056,0.9675,28,29.1,1.0393","1.006, 0.97, 28, 29.1, 1.039","1.0056,0.9676,28,29.1,1.0393","1.0056,0.9675,28,29.1,1.0393","1.0056,0.9675,28,29.1,1.0393","1.006, 0.9675, 28, 29.10, 1.039",2,0.375,0.625,0.188
0443,W3,G,G,G,G,No listed option,G,3,0.25,0.75,0.188
0457,W2,G,C,C,G,G,G,2,0.375,0.625,0.188
0488,W2,4050,2051326,4050,4050,4050,2025!,3,0.25,0.75,0.188
0508,W2,\frac{n(n-1)}{2},\frac{n(n-1)}{2},\frac{n(n-1)}2,\frac{n(n-1)}2,\frac{n(n-1)}{2},\frac{n(n-1)}{2},2,0.375,0.625,0.188
0542,W3,"285, 8389.25, 91.59, A","285, 8389.25, 91.59, A","285,\frac{59540}{9},\frac{\sqrt{59540}}{3},A","285,\frac{67114}{9},\frac{\sqrt{67114}}{3},A","285,8389.25,91.59,A","285.0, 7457, 86.35, A",2,0.375,0.625,0.188
0751,W2,31,45,31,31,31,31,3,0.25,0.75,0.188
0799,W2,8096,8096,8100,8096,8096,1,3,0.25,0.75,0.188
0806,W3,"-\frac{\sqrt{869}}{45},-\frac{34}{45},\frac{\sqrt{869}}{34},\frac{34\sqrt{869}}{869},-\frac{45}{34},-\frac{45\sqrt{869}}{869}","-\frac{\sqrt{869}}{45},\ -\frac{34}{45},\ \frac{\sqrt{869}}{34},\ \frac{34\sqrt{869}}{869},\ -\frac{45}{34},\ -\frac{45\sqrt{869}}{869}","-\frac{\sqrt{869}}{45},-\frac{34}{45},\frac{\sqrt{869}}{34},\frac{34}{\sqrt{869}},-\frac{45}{34},-\frac{45}{\sqrt{869}}","-\frac{\sqrt{869}}{45},-\frac{34}{45},\frac{\sqrt{869}}{34},\frac{34\sqrt{869}}{869},-\frac{45}{34},-\frac{45\sqrt{869}}{869}","-\frac{\sqrt{869}}{45},-\frac{34}{45},\frac{\sqrt{869}}{34},\frac{34\sqrt{869}}{869},-\frac{45}{34},-\frac{45\sqrt{869}}{869}","-0.6551, -0.7556, 0.8670, 1.153, -1.324, -1.527",2,0.375,0.625,0.188
0856,W2,H,H,D,D,H,D,2,0.375,0.625,0.188
0019,W3,E,D,C,E,E,E,2,0.25,0.75,0.125
0067,W3,"7.6(1.09)^t,13.9,5.4","7.6(1.09)^t,\ 13.89,\ 5.38","7.6(1.09)^t,13.9,5.4","7.6(1.09)^t,\;13.9,\;5.38","7.6(1.09)^t,13.9,5.4","13.89, 5.382",2,0.25,0.75,0.125
0072,W3,"-0.8352,-0.9187,0.3950,-2.3258,Quadrant IV","-0.8352, -0.9187, 0.3950, -2.3257, Quadrant IV","-0.8352,-0.9187,0.3950,-2.3258,Quadrant IV","-0.8352,-0.9187,0.3950,-2.3258,IV","-0.8352,-0.9187,0.3950,-2.3258,Quadrant IV","-0.8352, -0.9187, 0.3950, -2.3258, IV",2,0.25,0.75,0.125
0194,W3,"600, July, 1908, 890, March, 1907","600, July, 1908, 890, March, 1907","600,September,1907,345,July,1906","600,June,1908,891,February,1907","600,July,1908,890,March,1907","March, 1907",2,0.25,0.75,0.125
0229,W3,n-1,n-1,n-2,"\,k=n-1\,",n-1,2,2,0.25,0.75,0.125
0386,W2,4,3,4,3,4,5,2,0.25,0.75,0.125
0419,W2,"2n\,(n-1)",n^2,n^2,"2n\,(n-1)",2n(n-1),n^2,2,0.25,0.75,0.125
0453,W3,1350,1013,1350,2,1350,2,2,0.25,0.75,0.125
0456,W3,"-7.71, A, B","-7.71, A, B","-7.83,A,B","-2.80,A,B","-7.71,A,B",B,2,0.25,0.75,0.125
0571,W3,E,B,F,E,E,E,2,0.25,0.75,0.125
0725,W3,"41.302, 13.277, A","41.302, 13.277, A","41.300,13.277,A","41.30,13.28,Yes","41.302,13.277,A","41.30, 13.28, A",2,0.25,0.75,0.125
0822,W3,200,200,\frac{700\pi}{11},\frac{700\pi}{11} miles per hour,200,399.8,2,0.25,0.75,0.125
0247,W2,"\frac{2409}{65},\frac{2474}{1+\frac{2409}{65}e^{-0.53t}},2473.84","A = 37.062,\ N(t) = \frac{2474}{1+37.062e^{-0.53t}},\ N(25) = 2474","\frac{2409}{65},\frac{2474}{1+\frac{2409}{65}e^{-0.53t}},2473.84","\frac{2409}{65},\;\frac{2474}{1+\frac{2409}{65}e^{-0.53t}},\;2473.84","\frac{2409}{65},\frac{2474}{1+\frac{2409}{65}e^{-0.53t}},2473.84",2474,3,0.125,0.875,0.094
0607,W2,"0,0,4,0,0,14,6,6,20,-6,-6,0,-4,-4,10,-4,-4,-12","0,0,4,0,0,14,6,6,20,-6,-6,0,-4,-4,10,-4,-4,-12","(0,0,4),(0,0,14),(6,6,20),(-6,-6,0),(-4,-4,10),(-4,-4,-12)","0,0,4,0,0,14,6,6,20,-6,-6,0,-4,-4,10,-4,-4,-12","0,0,4,0,0,14,6,6,20,-6,-6,0,-4,-4,10,-4,-4,-12","(0, 0, 4), (0, 0, 14), (6, 6, 20), (-6, -6, 0), (-4, -4, 10), (-4, -4, -12)",3,0.125,0.875,0.094
0341,W3,"x+125,(\sqrt{x^3}+5)(\sqrt[3]{x}+5)","x+125,\ x^{11/6}+5x^{3/2}+5x^{1/3}+25","x+125,(\sqrt{x^3}+5)(\sqrt[3]{x}+5)","x+125,(\sqrt[3]{x}+5)^{2}","x+125,(\sqrt{x^3}+5)(\sqrt[3]{x}+5)","1, 125",2,0.125,0.875,0.062
0649,W2,1048575,300,300,1048575,1048575,300,2,0.125,0.875,0.062
0911,W3,I,A,J,I,I,A,2,0.125,0.875,0.062
