id,response
0096,\boxed{158\%}
0097,"\boxed{0, 4, 4}"
0098,\boxed{A}
0099,"\boxed{-6, 12, -6}"
0100,\boxed{\frac{180}{7}}
0101,"\boxed{C, C, A, C}"
0102,\boxed{I}
0103,\boxed{8\sqrt2}
0104,\boxed{\frac{2387\pi}{1800}}
0105,"\boxed{24, 9.11}"
0106,\boxed{\frac{13}{6}}
0107,\boxed{J}
0108,"\boxed{72, 12x}"
0109,\boxed{B}
0110,"\boxed{3, 9}"
0111,\boxed{8x^{3}}
0112,\boxed{384}
0113,\boxed{\frac{-2x^{2}-16x-7}{25}}
0114,\boxed{D}
0115,"\boxed{y=11x-1200, 11, 109, x=(y+1200)/11, 1958}"
0116,"\boxed{30, 6}"
0117,\boxed{B}
0118,\boxed{\frac{18}{5}}
0119,"\boxed{A, C, B, D}"
0120,\boxed{8}
0121,\boxed{35}
0122,"\boxed{1174.8, 55}"
0123,\boxed{G}
0124,\boxed{G}
0125,\boxed{G}
0126,\boxed{138000}
0127,\boxed{5\ln(\frac{17}{2})}
0128,\boxed{\frac{y-3}{y+3}}
0129,"\boxed{5\csc t, \ \sqrt{7}, \ -3\cos t, \ 2\sqrt{2}\, |\, \tan t\, |}"
0130,\boxed{r^{42}}
0131,\boxed{0.108}
0132,\boxed{10.8 miles}
0133,"\boxed{-\frac{\sqrt{3}}{2}, \frac{1}{2}, -\sqrt{3}, 2}"
0134,"\boxed{1, 5, 12, 20, 26, 30, 31, 28}"
0135,\boxed{\frac{3}{5}}
0136,"\boxed{A, B}"
0137,"\boxed{\frac{2}{13}, 2}"
0138,\boxed{7236.81 feet}
0139,"\boxed{201, \frac{1}{n(n+1)}}"
0140,\boxed{2744}
0141,\boxed{A}
0142,"\boxed{7, 8, 9, 10, 11}"
0143,"\boxed{(0,-8), (0,6), (3,3\sqrt3)}"
0144,\boxed{C}
0145,"\boxed{x/5280, 4.7348, 25000}"
0146,\boxed{F}
0147,\boxed{I}
0148,\boxed{A}
0149,\boxed{6.86}
0150,\boxed{A}
0151,\boxed{1}
0152,\boxed{874}
0153,\boxed{B}
0154,\boxed{18.75}
0155,\boxed{12.17}
0156,\boxed{H}
0157,"\boxed{7\cos(0.1 t)-50\sin(0.1 t), -\frac{4631}{100}}"
0158,"\boxed{A, C}"
0159,"\boxed{0.07, 0.007, 0.0007}"
0160,"\boxed{\frac{22+x}{y}, Multiplicative Identity Property}"
0161,\boxed{2^{2023}}
0162,\boxed{B}
0163,"\boxed{9, -5, 4}"
0164,\boxed{G}
0165,\boxed{F}
0166,\boxed{175(\frac14)^{n}}
0167,"\boxed{Negative, Negative, Positive, Negative}"
0168,"\boxed{C, C, B, B}"
0169,\boxed{400\%}
0170,\boxed{7}
0171,\boxed{20}
0172,\boxed{\frac{1320}{3721}}
0173,\boxed{C}
0174,"\boxed{7, \frac{7}{8}}"
0175,\boxed{I}
0176,\boxed{\frac{p-6k-m}{8}}
0177,\boxed{E}
0178,\boxed{C}
0179,"\boxed{29, 3, 21, 1, 21, 4, 19, 4, 23, 3}"
0180,\boxed{\frac12 m - \frac72}
0181,\boxed{D}
0182,\boxed{E}
0183,\boxed{D}
0184,\boxed{G}
0185,"\boxed{T, F, T, F, T}"
0186,\boxed{D}
0187,\boxed{0.3}
0188,"\boxed{60, 60, 60}"
0189,\boxed{850a+1200r=35000}
0190,\boxed{-\frac{21}{8}}
0191,"\boxed{D, A, C, B, E}"
0192,"\boxed{1.059, (1.88, infty), 0.144, Do Not Reject H0}"
0193,"\boxed{A, \;C, \;D}"
0194,"\boxed{600, June, 1908, 891, February, 1907}"
0195,"\boxed{(-2.44,\ -0.76)}"
0196,"\boxed{14.7447, 10.3244, 35}"
0197,"\boxed{3, 4}"
0198,\boxed{24}
0199,\boxed{72}
0200,\boxed{I}
0201,\boxed{(5t+8)(5t+8)}
0202,\boxed{\frac{54}{35}}
0203,\boxed{I}
0204,\boxed{F}
0205,"\boxed{\frac{3}{4}, \frac{11}{20}}"
0206,\boxed{4}
0207,\boxed{\frac{14}{5}}
0208,"\boxed{\frac{81}{5}, \frac{720}{49\pi}}"
0209,\boxed{B}
0210,"\boxed{-\frac{(49+16\sqrt{11})\sqrt{3}}{15}, \frac{2x}{1+x^{2}}}"
0211,\boxed{I}
0212,\boxed{J}
0213,\boxed{\frac{2}{9}}
0214,"\boxed{11, F, 10, T}"
0215,\boxed{752}
0216,\boxed{60}
0217,\boxed{C}
0218,\boxed{0.775}
0219,\boxed{27}
0220,\boxed{A}
0221,\boxed{2750}
0222,\boxed{F}
0223,\boxed{A}
0224,\boxed{2643}
0225,"\boxed{0.625, 4, 2.776}"
0226,\boxed{8}
0227,"\boxed{A, C}"
0228,\boxed{v^{7}}
0229,"\boxed{\, k=n-1\}"
0230,\boxed{-2.424 (approximately)}
0231,"\boxed{y=\frac{147}{31}+\frac{16}{31}\, x}"
0232,"\boxed{40, 37, 3}"
0233,"\boxed{1.96, -\frac{49}{25}, -\frac{517}{100}, B}"
0234,\boxed{29x^{7}+6x^{5}}
0235,\boxed{B}
0236,"\boxed{6e, -6}"
0237,\boxed{50\%}
0238,"\boxed{-61, 61, 62}"
0239,"\boxed{35, \ \frac{15}{4}\sqrt{\frac{11}{13}}}"
0240,"\boxed{12, 4.9, 3.3}"
0241,\boxed{B}
0242,"\boxed{241.22, 239.5, 233, 221.71, 14.90, 0.062}"
0243,"\boxed{0.8925, 0.2150}"
0244,\boxed{F}
0245,\boxed{980}
0246,"\boxed{25, 23, 17, 23, 19}"
0247,"\boxed{\frac{2409}{65}, \;\frac{2474}{1+\frac{2409}{65}e^{-0.53t}}, \;2473.84}"
0248,\boxed{180}
0249,\boxed{G}
0250,\boxed{48}
0251,\boxed{172.7\%}
0252,\boxed{C}
0253,\boxed{E}
0254,\boxed{H}
0255,\boxed{E}
0256,"\boxed{-30, 30}"
0257,"\boxed{2.52, 3.00, A}"
0258,\boxed{C}
0259,\boxed{B}
0260,"\boxed{-22, 8}"
0261,\boxed{4}
0262,"\boxed{850-50t, \;1480-140t, \;7}"
0263,\boxed{H}
0264,\boxed{256\pi t^{2}}
0265,"\boxed{A, D}"
0266,\boxed{G}
0267,\boxed{C}
0268,"\boxed{4450, 14}"
0269,"\boxed{1.79, 0.32, B}"
0270,\boxed{1.26}
0271,"\boxed{-4, 0, 4}"
0272,\boxed{B}
0273,"\boxed{-\cos^{2}(x), 1, 2\cos^{2}(x)}"
0274,\boxed{G}
0275,\boxed{No such positive integer k exists}
0276,"\boxed{(1373/2744,0), none}"
0277,"\boxed{\38, 800.00}"
0278,\boxed{38}
0279,\boxed{J}
0280,\boxed{H}
0281,"\boxed{-\frac{2309}{5000}, 0.8870, -\frac{2603}{5000}, -\frac{4331}{2000}}"
0282,"\boxed{e^{2}, -e^{2}}"
0283,\boxed{114}
0284,\boxed{E}
0285,\boxed{441}
0286,\boxed{H}
0287,"\boxed{212, 136}"
0288,"\boxed{96(0.9)^{n}, 27.1, 44}"
0289,"\boxed{4, 9}"
0290,\boxed{C}
0291,\boxed{2304}
0292,\boxed{-2-\sqrt{3}}
0293,\boxed{P(t)=2025t-4300}
0294,"\boxed{43.2, 7.2, 6}"
0295,\boxed{C}
0296,"\boxed{45, 180, 270}"
0297,"\boxed{0.237, (-infty, -1.88)U(1.88, infty), 0.812, Do Not Reject H0}"
0298,\boxed{C}
0299,"\boxed{18805.7, no}"
0300,\boxed{6500}
0301,"\boxed{0.878, 57.2}"
0302,\boxed{H}
0303,\boxed{C}
0304,\boxed{G}
0305,\boxed{B}
0306,\boxed{H}
0307,\boxed{\frac{4}{3}}
0308,\boxed{12}
0309,\boxed{83000}
0310,"\boxed{4k+6, 5k-11, 5y+4}"
0311,\boxed{1.58\times10^{3}}
0312,\boxed{7}
0313,\boxed{-\frac{2\sqrt{14}}{15}}
0314,"\boxed{7, -8, -4}"
0315,"\boxed{B, B, A}"
0316,\boxed{A}
0317,\boxed{D}
0318,"\boxed{8, \arctan\!(\frac{8}{\sqrt{161}})}"
0319,"\boxed{False, True, True, False}"
0320,"\boxed{1, 3.73}"
0321,\boxed{H}
0322,"\boxed{40 ft, 25 ft, 1000 ft^2}"
0323,"\boxed{[10,12), [-8,-6), [10,18), [-16,-6)}"
0324,\boxed{H}
0325,"\boxed{[0,280], [0,14]}"
0326,"\boxed{0.67, 0.36, 0.06}"
0327,\boxed{7.6}
0328,"\boxed{iii, i, iv, ii}"
0329,\boxed{J}
0330,"\boxed{27, 2613.92}"
0331,\boxed{H}
0332,"\boxed{778, 624}"
0333,"\boxed{54, 62}"
0334,\boxed{F}
0335,\boxed{E}
0336,\boxed{D}
0337,\boxed{H}
0338,"\boxed{y-axis, \ origin, \ y=x, \ y=-x}"
0339,\boxed{G}
0340,"\boxed{A, \ C, \ F, \ H}"
0341,"\boxed{x+125, (\sqrt[3]{x}+5)^{2}}"
0342,"\boxed{negative, positive, negative, positive, positive}"
0343,"\boxed{D, A, C, B, E}"
0344,\boxed{-5}
0345,"\boxed{-\frac{5}{6}, \frac{5}{6}}"
0346,"\boxed{0.7, 0.07, 0.007}"
0347,\boxed{B}
0348,\boxed{D}
0349,\boxed{-\frac{2}{15}}
0350,"\boxed{11100, 11001, 1100111, 1101110, 101001101, 101010100}"
0351,\boxed{A}
0352,\boxed{68}
0353,"\boxed{8, C, 5, 7, D}"
0354,"\boxed{milligrams, grams, tons, solar masses, ounces}"
0355,\boxed{H}
0356,\boxed{F}
0357,"\boxed{320, \frac{5}{64\sqrt[4]{2}}}"
0358,\boxed{B}
0359,\boxed{D}
0360,\boxed{D}
0361,\boxed{180-7x}
0362,\boxed{(6x-5y)(6x+5y)}
0363,"\boxed{10000 \cdot (0.89)^t, 4973, 19.77}"
0364,"\boxed{Y, N, Y, N}"
0365,\boxed{C}
0366,\boxed{G}
0367,"\boxed{60.3^\circ, 46.3^\circ, 53.3^\circ}"
0368,"\boxed{C, D, D, E}"
0369,"\boxed{\frac34, 5, 2}"
0370,"\boxed{y = -5, 10}"
0371,\boxed{7.41}
0372,\boxed{0.51}
0373,"\boxed{51.15, 56.69}"
0374,\boxed{4000}
0375,\boxed{3.72}
0376,\boxed{2832}
0377,\boxed{B}
0378,"\boxed{0.000142, 0.0000220, 0.000120, 0.155, 15.5}"
0379,\boxed{480}
0380,"\boxed{0.075, 0.239, 32000, 16710, 38000, 0.00248, 52000}"
0381,\boxed{2040}
0382,"\boxed{\frac{187}{18}, \frac{55}{9}}"
0383,\boxed{80}
0384,\boxed{\displaystyle \frac{\ln\!(\frac{11}{32})-3}{5}}
0385,"\boxed{A, A, A}"
0386,\boxed{3}
0387,\boxed{-230}
0388,"\boxed{4.11\%, 3.52\%, 2.94\%, 1.17\%, 0\%}"
0389,\boxed{F}
0390,"\boxed{\frac{3}{25}, -\frac{15}{14}}"
0391,\boxed{B}
0392,\boxed{81}
0393,"\boxed{(1/10)\, arccos\!(\frac{x-6}{16}), -10, 22}"
0394,\boxed{H}
0395,"\boxed{\frac{85}{3}, -\frac{95}{4}, -\frac{10}{7}}"
0396,"\boxed{(-inf,5), (-3,5]}"
0397,"\boxed{256\pi, \frac{2048\pi}{3}}"
0398,\boxed{A}
0399,\boxed{E}
0400,\boxed{E}
0401,"\boxed{\frac{450}{\pi}, 240, \frac{165}{\pi}, -135}"
0402,\boxed{J}
0403,\boxed{J}
0404,\boxed{52\%}
