id,response
0735,"\boxed{28, 42.5, 55, -29, 82, 27, A}"
0736,\boxed{[sqrt(30)]/2}
0737,\boxed{2140}
0738,"\boxed{A, C, A, A}"
0739,\boxed{Q/(1-Z)}
0740,\boxed{5184/(81*[cos(t)]^2-64*[sin(t)]^2)}
0741,\boxed{H}
0742,\boxed{241}
0743,\boxed{430}
0744,"\boxed{26.875, 32.1875}"
0745,"\boxed{2*sin(C)*cos(C), cos(A)*cos(B)-sin(A)*sin(B), 2*tan(C)/(1-[tan(C)]^2), sin(A)*cos(B)-cos(A)*sin(B), sin(A)*cos(B)+cos(A)*sin(B), cos(A)*cos(B)+sin(A)*sin(B), [1-cos(x)]/[sin(x)], [cos(C)]^2-[sin(C)]^2}"
0746,"\boxed{17417, 30856, 808694, 103863, 876259, 924095, 21108}"
0747,\boxed{A}
0748,"\boxed{222.51, 186.49, 79.429, 66.571, 50.0511, 41.9489, 31.0099, 25.9901, 20.7912, 3, 11.3449, B}"
0749,"\boxed{(5, 5, 5, 5, 5), is, (1.55556, 1.35714, 1.26316, 1.20833, 1.17241), is not, 5*n+9, (-1)^(n+1)*(5*n+9)}"
0750,"\boxed{100*(1-0.95^9), ln(0.95), CE}"
0751,\boxed{31}
0752,\boxed{D}
0753,"\boxed{A, 0.24, A, 16.54}"
0754,\boxed{60*x^2+65*x}
0755,\boxed{J}
0756,"\boxed{109.27, 520.163}"
0757,\boxed{C}
0758,\boxed{C}
0759,\boxed{C}
0760,\boxed{I}
0761,\boxed{5*f(n-1)+4}
0762,\boxed{110*x^2+42*x}
0763,"\boxed{9+4, 8/3}"
0764,\boxed{(a+b)*(a-b)**4/c**5}
0765,\boxed{A}
0766,"\boxed{4+3/8, 7+2/6, 11+3/7}"
0767,\boxed{D}
0768,\boxed{G}
0769,\boxed{1620}
0770,"\boxed{3, 4, 1, 3, 2, 1, 2, 2, 0.5, 2}"
0771,\boxed{2}
0772,\boxed{H}
0773,\boxed{(3*a-2*5-4)/3}
0774,"\boxed{24, 28, 33, 39, 42}"
0775,\boxed{6*sin(x-7)-6}
0776,\boxed{A}
0777,\boxed{8}
0778,\boxed{I}
0779,\boxed{F}
0780,\boxed{3*t^14+6*t^12+9*t^10}
0781,\boxed{[sqrt(15)]/8}
0782,\boxed{(40+1) *(2*3+40*-2)/2}
0783,\boxed{H}
0784,\boxed{17/60}
0785,"\boxed{F, T, F, F}"
0786,\boxed{I}
0787,"\boxed{148178452.176242, 41.5477061638511, 46.9698589738733}"
0788,\boxed{A}
0789,"\boxed{8, 8, -8, -8}"
0790,\boxed{45*x-20*x^2-25}
0791,\boxed{F}
0792,\boxed{[ln(T/V)]/[ln(g/h)]}
0793,"\boxed{1.3466, (1.48738,infinity), 0.0905468, D}"
0794,"\boxed{4.47368, 4}"
0795,"\boxed{450, 2, 6}"
0796,\boxed{F}
0797,\boxed{C}
0798,"\boxed{3924.399184, EXTRANEOUS}"
0799,\boxed{8096}
0800,\boxed{140}
0801,\boxed{A}
0802,\boxed{12*13/(6*7)}
0803,\boxed{123.079848310228}
0804,\boxed{B}
0805,\boxed{C}
0806,"\boxed{-0.655084576577052, -0.755555555555556, 0.867023704293157, 1.15337100363969, -1.32352941176471, -1.52652044599371}"
0807,\boxed{E}
0808,\boxed{D}
0809,\boxed{371}
0810,\boxed{E}
0811,\boxed{1.336 x 10^-19}
0812,\boxed{8*[2*csc(2*t)]^6}
0813,"\boxed{A, C}"
0814,"\boxed{5, 4.72555555555556, 0.945111111111111, 1.22441341586296, 30, 23.1566666666667, 0.771888888888889, 35, 27.8822222222222, 1.717}"
0815,\boxed{H}
0816,"\boxed{8.7, 10.5333}"
0817,\boxed{88/21}
0818,"\boxed{6*b+5*a, a*b}"
0819,\boxed{E}
0820,\boxed{18-6/2}
0821,"\boxed{C, A, A, A}"
0822,\boxed{199.919532501169}
0823,\boxed{281}
0824,\boxed{C}
0825,\boxed{D}
0826,\boxed{1800}
0827,\boxed{H}
0828,"\boxed{99.63386, 110.36614}"
0829,\boxed{8464}
0830,\boxed{9.21533845053006}
0831,\boxed{E}
0832,\boxed{J}
0833,"\boxed{(-19/3, 3/4, 48/6, 40/3)}"
0834,"\boxed{0.785398163397448, 4.71238898038469, -9.94837673636768}"
0835,\boxed{126}
0836,\boxed{4049}
0837,\boxed{D}
0838,"\boxed{(23.6590809927474,28.3409190072526)}"
0839,\boxed{G}
0840,\boxed{F}
0841,"\boxed{sin(8*sqrt(x)+40), 5+sqrt(sin(8*x))}"
0842,"\boxed{65.47, 1.5521, 6.051, 1.833, B}"
0843,"\boxed{2*y, 10}"
0844,\boxed{J}
0845,\boxed{5}
0846,"\boxed{3, 1, 2, 3, -2}"
0847,\boxed{H}
0848,\boxed{E}
0849,\boxed{8*(n+1)/2}
0850,\boxed{C}
0851,\boxed{BC}
0852,\boxed{414.72}
0853,\boxed{C}
0854,"\boxed{-47/8, -47/6}"
0855,"\boxed{20000, 2000}"
0856,\boxed{H}
0857,"\boxed{A, 0.895352836509192, 0.916647163490808, C, 0.89990204375043, 0.923764622916237}"
0858,"\boxed{2.3, 1.691, Yes}"
0859,"\boxed{1, 2, 2, 4}"
0860,\boxed{22}
0861,\boxed{G}
0862,\boxed{I}
0863,\boxed{1/(t^69)}
0864,"\boxed{5/9*(77-32), 5/9*(53-32)}"
0865,\boxed{7/x-8}
0866,\boxed{H}
0867,\boxed{E}
0868,\boxed{E}
0869,"\boxed{20.5, (x+y+x*y)/2}"
0870,\boxed{D}
0871,\boxed{B}
0872,"\boxed{infinity, 0}"
0873,\boxed{G}
0874,\boxed{J}
0875,\boxed{D}
0876,\boxed{C}
0877,\boxed{F}
0878,\boxed{I}
0879,\boxed{H}
0880,"\boxed{0.945946, 2.91667}"
0881,\boxed{D}
0882,"\boxed{1200, 3600}"
0883,\boxed{656.088459953688}
0884,\boxed{(x-59)^2+74}
0885,"\boxed{18, 139.875, 18, B}"
0886,"\boxed{A, C}"
0887,\boxed{I}
0888,\boxed{I}
0889,"\boxed{5, 4*y}"
0890,"\boxed{A, A, C, 6}"
0891,\boxed{A}
0892,\boxed{69.6452693877142}
0893,"\boxed{A, C}"
0894,"\boxed{0.00831242415822129, 1.78257716293546, 2.012896, -0.090534602029955, 0.282557912870595, -0.10013933334609, 0.272311864900281, 10}"
0895,\boxed{70*(20/70)^[(x-10)/20]}
0896,"\boxed{False, True, False, False, True, True, False, True}"
0897,\boxed{84.875}
0898,\boxed{8*6+0*7}
0899,\boxed{D}
0900,"\boxed{1200, 3600}"
0901,\boxed{H}
0902,"\boxed{9, 6}"
0903,"\boxed{A, C}"
0904,\boxed{A}
0905,"\boxed{B, C}"
0906,"\boxed{(x = 5, x = 2)}"
0907,\boxed{372}
0908,"\boxed{100*0.83^t, 39.39}"
0909,\boxed{1520}
0910,"\boxed{1134, 16}"
0911,\boxed{I}
0912,\boxed{6012.26889910529}
0913,\boxed{G}
0914,"\boxed{0.21875-0.0286471, 0.21875+0.0286471}"
0915,\boxed{-2}
0916,"\boxed{4.24264068711928, 8.48528137423857, 18}"
0917,"\boxed{189.793, 246.373, 43}"
0918,\boxed{C}
0919,\boxed{317/3528}
0920,\boxed{178}
0921,\boxed{D}
0922,\boxed{B}
0923,"\boxed{y = -6.2*x+297.6, 93, 48}"
0924,"\boxed{0.2*t-n = -55, 2010}"
0925,\boxed{256}
0926,\boxed{5-3*(t+1)^2}
0927,"\boxed{F, T, T, T, F, F}"
0928,\boxed{E}
0929,"\boxed{6.08615, (-0.722013, 3.12201), A}"
0930,\boxed{E}
0931,"\boxed{3, -3}"
0932,\boxed{26}
0933,\boxed{E}
0934,\boxed{D}
0935,\boxed{H}
0936,\boxed{275/16}
0937,\boxed{640}
0938,\boxed{$49.88}
0939,\boxed{E}
0940,\boxed{B}
0941,"\boxed{A, C, A, A, B, C}"
0942,\boxed{(5+1)^2}
