id,response
0715,"\boxed{5, 7, 9, 13, \frac{17}{2}, 6, 7, 9, 8, 10, 11, \frac{17}{2}}"
0716,\boxed{\frac{19}{33}}
0717,\boxed{7992}
0718,"\boxed{66206244.\overline{4}, 72704000, median}"
0719,\boxed{E}
0720,\boxed{D}
0721,"\boxed{C, A, A}"
0722,\boxed{2079444975}
0723,"\boxed{-\frac{\sqrt3}{2}, -\frac{\sqrt2}{2}}"
0724,\boxed{2}
0725,"\boxed{41.300, 13.277, A}"
0726,"\boxed{7, 48}"
0727,\boxed{A}
0728,\boxed{80000}
0729,\boxed{G}
0730,\boxed{I}
0731,\boxed{J}
0732,\boxed{H}
0733,"\boxed{68, 247, 97, 17}"
0734,"\boxed{4830, 4.83}"
0735,"\boxed{28, 42.5, 55, -29, 82, 27, A}"
0736,\boxed{sqrt(30)/2}
0737,\boxed{2140}
0738,"\boxed{A, C, A, A}"
0739,\boxed{\frac{Q}{1-Z}}
0740,\boxed{\frac{5184}{81\cos^2(t)-64\sin^2(t)}}
0741,\boxed{H}
0742,\boxed{241.0}
0743,\boxed{430}
0744,"\boxed{26.875, 32.1875}"
0745,"\boxed{2\sin C\cos C, \cos A\cos B-\sin A\sin B, \frac{2\tan C}{1-\tan^2 C}, \sin A\cos B-\cos A\sin B, \sin A\cos B+\cos A\sin B, \cos A\cos B+\sin A\sin B, \frac{\sin x}{1+\cos x}, \cos^2 C-\sin^2 C}"
0746,"\boxed{17417, 30856, 808694, 103863, 876259, 924095, 21108}"
0747,\boxed{A}
0748,"\boxed{222.45, 186.55, 79.43, 66.57, 50.04, 41.96, 31.01, 25.99, 20.81, 3, 11.345, B}"
0749,"\boxed{5, 5, 5, 5, 5, is, \frac{14}{9}, \frac{19}{14}, \frac{24}{19}, \frac{29}{24}, \frac{34}{29}, is not, 9+5n, (-1)^{n+1}(9+5n)}"
0750,"\boxed{36.98\%, \ln(0.95), C, E}"
0751,\boxed{31}
0752,\boxed{D}
0753,"\boxed{A, 0.246, A, 16.6}"
0754,\boxed{60x^2+65x}
0755,\boxed{F}
0756,"\boxed{109.27 ft, 520.16 ft}"
0757,\boxed{C. Kevin\ only}
0758,\boxed{C}
0759,\boxed{C. normal distribution}
0760,\boxed{D}
0761,\boxed{f(n)=5f(n-1)+4}
0762,\boxed{110x^2+42x}
0763,"\boxed{13, \frac{8}{3}}"
0764,\boxed{\frac{(a+b)(a-b)^4}{c^5}}
0765,\boxed{A}
0766,"\boxed{4.3750, 7.3333, 11.4286}"
0767,\boxed{D}
0768,\boxed{G}
0769,\boxed{1620}
0770,"\boxed{3, 4, 1, 3, 2, 1, 2, 2, \frac12, 2}"
0771,\boxed{2}
0772,\boxed{H}
0773,\boxed{\frac{3a-14}{3}}
0774,"\boxed{24, 28, 33, 39, 42}"
0775,\boxed{y=6\sin(x-7)-6}
0776,\boxed{17\frac{1}{2}}
0777,\boxed{8}
0778,\boxed{I}
0779,\boxed{F}
0780,\boxed{3t^{14}+6t^{12}+9t^{10}}
0781,\boxed{sqrt(15)/8}
0782,\boxed{-1517}
0783,\boxed{H}
0784,\boxed{\frac{17}{60}}
0785,"\boxed{False, True, False, False}"
0786,\boxed{C}
0787,"\boxed{16446944, \ 41.56, \ 46.92}"
0788,\boxed{A}
0789,"\boxed{8, 8, -8, -8}"
0790,\boxed{-20x^2+45x-25=0}
0791,\boxed{F}
0792,\boxed{\frac{\log(V/T)}{\log(h/g)}}
0793,"\boxed{1.35, (1.48,\inf), 0.0885, D}"
0794,"\boxed{4.47, 4}"
0795,"\boxed{450, 2, 6}"
0796,\boxed{F}
0797,\boxed{C}
0798,"\boxed{no real solution, EXTRANEOUS}"
0799,\boxed{8100}
0800,\boxed{140}
0801,\boxed{A}
0802,\boxed{\frac{26}{7}}
0803,\boxed{124}
0804,\boxed{F}
0805,\boxed{J}
0806,"\boxed{-\frac{\sqrt{869}}{45}, -\frac{34}{45}, \frac{\sqrt{869}}{34}, \frac{34}{\sqrt{869}}, -\frac{45}{34}, -\frac{45}{\sqrt{869}}}"
0807,\boxed{E}
0808,\boxed{B}
0809,\boxed{1130}
0810,\boxed{None of the above}
0811,\boxed{1.336 \times 10^{-19}}
0812,\boxed{r^{12}\sin^6 t\cos^6 t=8}
0813,"\boxed{A, C}"
0814,"\boxed{5, 3.1636, 0.6327, 0.9293, 30, 20.4244, 0.6808, 35, 23.5881}"
0815,\boxed{H}
0816,"\boxed{8.7, 10.5333\ldots}"
0817,\boxed{\frac{88}{21}}
0818,"\boxed{6b+5a, ab}"
0819,\boxed{E}
0820,\boxed{15}
0821,"\boxed{C, A, A, A}"
0822,\boxed{\frac{700\pi}{11}}
0823,\boxed{501}
0824,\boxed{C}
0825,\boxed{D}
0826,\boxed{1800}
0827,\boxed{H}
0828,"\boxed{99.63, \mu, 110.37}"
0829,\boxed{8464}
0830,\boxed{\frac{44\pi}{15}}
0831,\boxed{E}
0832,\boxed{J}
0833,"\boxed{-\frac{19}{3}, \frac{3}{4}, 8, \frac{40}{3}}"
0834,"\boxed{\frac{\pi}{4}, \frac{3\pi}{2}, -\frac{19\pi}{6}}"
0835,\boxed{126}
0836,\boxed{2025}
0837,\boxed{D}
0838,"\boxed{(23.66, 28.34)}"
0839,\boxed{G}
0840,\boxed{F}
0841,"\boxed{\sin(40+8\sqrt{x}), 5+\sqrt{\sin(8x)}}"
0842,"\boxed{65.47, 1.50, 6.26, 1.833, B}"
0843,"\boxed{2y, 10}"
0844,\boxed{J}
0845,\boxed{5}
0846,"\boxed{3, 1, 2, 3, -2}"
0847,\boxed{H}
0848,\boxed{E}
0849,\boxed{4(n+1)}
0850,\boxed{C}
0851,\boxed{B and C}
0852,\boxed{414.72}
0853,\boxed{C}
0854,"\boxed{-\frac{47}{8}, -\frac{47}{6}}"
0855,"\boxed{20000, 2000}"
0856,\boxed{D}
0857,"\boxed{A, 0.8967, 0.9153, A, 0.8996, 0.9222}"
0858,"\boxed{2.30, 1.691, Yes}"
0859,"\boxed{1, 2, 2, 4}"
0860,\boxed{22}
0861,\boxed{G}
0862,\boxed{I}
0863,\boxed{\frac{1}{t^{69}}}
0864,"\boxed{\frac{35}{3}, 25}"
0865,\boxed{\frac{7}{x}-8}
0866,\boxed{H}
0867,\boxed{E}
0868,\boxed{No listed option; correct value is 96}
0869,"\boxed{\frac{41}{2}, \frac{x+y+xy}{2}}"
0870,\boxed{D}
0871,\boxed{G}
0872,"\boxed{infinity, 0}"
0873,\boxed{A}
0874,\boxed{J}
0875,\boxed{C}
0876,\boxed{C}
0877,\boxed{F}
0878,\boxed{I}
0879,\boxed{H}
0880,"\boxed{\frac{35}{37}, \frac{35}{12}}"
0881,\boxed{D}
0882,"\boxed{1200, 3600}"
0883,\boxed{657}
0884,\boxed{(x-59)^2+74}
0885,"\boxed{18, 139.875, 18, B}"
0886,"\boxed{A, C}"
0887,\boxed{I}
0888,\boxed{I}
0889,"\boxed{5, 4y}"
0890,"\boxed{A, A, C, 6}"
0891,\boxed{A}
0892,\boxed{69.65}
0893,"\boxed{A, C}"
0894,"\boxed{0.027, 0.465, 2.013, -\frac{131}{1000}, 0.231, -\frac{133}{1000}, 0.228, 10}"
0895,\boxed{70(\frac{2}{7})^{\frac{x-10}{20}}}
0896,"\boxed{False, True, False, False, True, True, False, True}"
0897,\boxed{84.875}
0898,\boxed{48}
0899,\boxed{D}
0900,"\boxed{1200, 3600}"
0901,\boxed{H}
0902,"\boxed{9, 6}"
0903,"\boxed{A, C}"
0904,\boxed{A}
0905,"\boxed{B, C}"
0906,"\boxed{x=2, \ x=5}"
0907,\boxed{450}
0908,"\boxed{100(0.83)^t, 100(0.83)^5, 39.390}"
0909,\boxed{1520}
0910,"\boxed{1134, 16}"
0911,\boxed{J}
0912,\boxed{6013}
0913,\boxed{G}
0914,"\boxed{0.1901, 0.2474}"
0915,\boxed{-2}
0916,"\boxed{3\sqrt{2}, 6\sqrt{2}, 18}"
0917,"\boxed{189.8, 246.4, 43}"
0918,\boxed{E}
0919,\boxed{\frac{3875}{12012}}
0920,\boxed{178}
0921,\boxed{D}
0922,\boxed{B}
0923,"\boxed{y=-6.2x+297.6, 93, 48}"
0924,"\boxed{n=55+0.2t, 2010}"
0925,\boxed{266}
0926,\boxed{-3t^2-6t+2}
0927,"\boxed{False, True, True, True, False, False}"
0928,\boxed{E}
0929,"\boxed{6.086, (-0.72,3.12), A}"
0930,\boxed{E}
0931,"\boxed{3, -3}"
0932,\boxed{26}
0933,\boxed{E}
0934,\boxed{J}
0935,\boxed{H}
0936,\boxed{\frac{275}{16}}
0937,\boxed{640}
0938,\boxed{\49.88}
0939,\boxed{E}
0940,\boxed{B}
0941,"\boxed{A, C, A, A, B, C}"
0942,\boxed{36}
