item_id,answer
0900,"1200, 3600"
0901,J
0902,"3, 2"
0903,"A, C"
0904,D
0905,"B, C"
0906,"2, 5"
0907,56
0908,39.390
0909,1520
0910,"1134, 16"
0911,A
0912,6012
0913,G
0914,"0.1901, 0.2474"
0915,-2.000
0916,"4.243, 8.485, 18.00"
0917,43
0918,C
0919,0.1756
0920,178
0921,D
0922,B
0923,"93.00, 48.00"
0924,2010
0925,276
0926,-3t^2 - 6t + 2
0927,"0,1,1,1,0,0"
0928,E
0929,A
0930,E
0931,"3, -3"
0932,26
0933,E
0934,J
0935,H
0936,17.1875
0937,640
0938,49.88
0939,E
0940,B
0941,"A, C, A, A, B, C"
0942,36
