"id","box","category","tier","is_mcq","is_multi_slot","gold","gold_source","indep_gold","r20_extracted_answer","r20_correct","r20_sc_vote_size","thunder_voted_answer","thunder_votes","thunder_n_voting","thunder_vote_bucket","thunder_n_unique_answers","thunder_avg_tokens","thunder_max_tokens","thunder_correct","grader_match_kind","rescue_status","answer_changed_from_r20","sample_extracted_json"
"143","tnr0","FREE","5","False","True","0.000,-8.000,0.000,6.000,3.000,5.196","sheet_dependent","False","(0, -8), (0, 6), (3, 5.196)","False","1","(3, 3\sqrt{3})","16","16","strong","1","1654.6","1870","","","","True","[""(3, 3\\sqrt{3})"", ""(3, 3\\sqrt{3})"", ""(3, 3\\sqrt{3})"", ""(3, 3\\sqrt{3})"", ""(3, 3\\sqrt{3})"", ""(3, 3\\sqrt{3})"", ""(3, 3\\sqrt{3})"", ""(3, 3\\sqrt{3})"", ""(3, 3\\sqrt{3})"", ""(3, 3\\sqrt{3})"", ""(3, 3\\sqrt{3})"", ""(3, 3\\sqrt{3})"", ""(3, 3\\sqrt{3})"", ""(3, 3\\sqrt{3})"", ""(3, 3\\sqrt{3})"", ""(3, 3\\sqrt{3})""]"
"145","tnr0","FREE","5","False","True","\frac{x}{5280},4.735,25000","sheet_dependent","False","4.735, 25000","False","4","25000","16","16","strong","1","1972.1","2752","","","","True","[""25000"", ""25000"", ""25000"", ""25000"", ""25000"", ""25000"", ""25000"", ""25000"", ""25000"", ""25000"", ""25000"", ""25000"", ""25000"", ""25000"", ""25000"", ""25000""]"
"157","tnr0","FREE","5","False","True","50 \sin(0.1t) - 7 \cos(0.1t),46.31","sheet_dependent","False","-46.31","False","5","-46.3","11","16","strong","3","6546.5","8261","","","","True","[""-46.3"", ""-46.3"", ""-46.3"", ""-46.3"", ""-46.3"", ""-46.3"", ""46.31"", ""46.3"", ""46.3"", ""-46.3"", ""-46.3"", ""46.3"", ""-46.3"", ""-46.3"", ""46.3"", ""-46.3""]"
"160","tnr0","FREE","5","False","True","\frac{22 + x}{y},\text{multiplicative identity}","sheet_dependent","False","\frac{22 + x}{y}, multiplicative identity","False","5","\frac{22 + x}{y}","3","3","single","7","1846.5","6411","","","","True","[""\\dfrac{22 + x}{y}"", ""\\dfrac{22 + x}{y}"", ""\\text{Multiplicative Identity}"", ""\\dfrac{22 + x}{y}"", ""\\dfrac{22 + x}{y}"", ""\\frac{22 + x}{y}"", ""multiplicative\\ identity"", ""\\frac{22 + x}{y}"", ""\\frac{22 + x}{y}"", ""\\text{Multiplicative Identity}"", ""\\dfrac{22 + x}{y}"", ""\\dfrac{22 + x}{y}"", ""\\dfrac{22 + x}{y}"", ""\\text{identity property of multiplication}"", ""multiplicative\\ identity\\ property"", ""\\text{Identity Property of Multiplication}""]"
"194","tnr0","FREE","5","False","True","600.0,\ July,\ 1908,\ 890.0,\ March,\ 1907","sheet_dependent","False","March, 1907","False","3","1907","11","16","strong","2","18815.5","28138","","","","True","[""1907"", ""1907"", ""890"", ""890"", ""1907"", ""1907"", ""1907"", ""1907"", ""1907"", ""890"", ""890"", ""1907"", ""1907"", ""1907"", ""1907"", ""890""]"
"208","tnr0","FREE","5","False","True","\frac{81}{5},\frac{720}{49\pi}","sheet_dependent","False","16.20, 4.677","False","8","4.68","16","16","strong","1","3843.8","9386","","","","True","[""4.68"", ""4.68"", ""4.68"", ""4.68"", ""4.68"", ""4.68"", ""4.68"", ""4.68"", ""4.68"", ""4.68"", ""4.68"", ""4.68"", ""4.68"", ""4.68"", ""4.68"", ""4.68""]"
"210","tnr0","FREE","5","False","True","-\frac{49\sqrt{3} + 16\sqrt{33}}{15},\frac{2x}{x^2 + 1}","sheet_dependent","False","\frac{2x}{x^2 + 1}","False","3","\dfrac{2x}{x^2 + 1}","9","16","weak","3","8225.1","11326","","","","True","[""\\dfrac{2x}{1 + x^2}"", ""\\dfrac{2x}{1 + x^2}"", ""\\dfrac{2x}{1 + x^2}"", ""\\dfrac{2x}{x^2 + 1}"", ""\\dfrac{2x}{x^2 + 1}"", ""\\dfrac{2x}{x^2 + 1}"", ""\\dfrac{2x}{x^2 + 1}"", ""\\dfrac{2x}{x^2 + 1}"", ""\\dfrac{2x}{x^2 + 1}"", ""\\dfrac{2x}{x^2 + 1}"", ""\\dfrac{2x}{1 + x^2}"", ""\\dfrac{2x}{1 + x^2}"", ""\\dfrac{2x}{x^2 + 1}"", ""\\dfrac{2x}{1 + x^2}"", ""\\frac{2x}{x^2 + 1}"", ""\\dfrac{2x}{1 + x^2}""]"
"225","tnr0","FREE","5","False","True","0.6254,4,2.776,A","sheet_dependent","False","A","False","3","A","9","16","weak","4","8552.1","10828","","","","False","[""A"", ""\\text{A}"", ""A"", ""2.776"", ""A"", ""A"", ""A"", ""A"", ""\\text{A}"", ""A"", ""\\text{A}"", ""A"", ""A"", ""\\text{A}"", ""\\text{A}"", ""\\begin{aligned}\n&\\text{(a)}\\quad 0.63 \\\\\n&\\text{(b)}\\quad 4 \\\\\n&\\text{(c)}\\quad 2.78 \\\\\n&\\text{Conclusion: } \\textbf{A}\n\\end{aligned}""]"
"232","tnr0","FREE","5","False","True","40,37,3","sheet_dependent","False","3","False","8","3","4","4","weak","1","1301.3","1735","","","","False","[""3"", ""3"", ""3"", ""3"", ""3"", ""3"", ""3"", ""3"", ""3"", ""3"", ""3"", ""3"", ""3"", ""3"", ""3"", ""3""]"
"239","tnr0","FREE","5","False","True","35,3.45","sheet_dependent","False","3.450","False","2","3.47","9","16","weak","2","7780.6","10241","","","","True","[""3.45"", ""3.45"", ""3.47"", ""3.47"", ""3.47"", ""3.47"", ""3.47"", ""3.47"", ""3.45"", ""3.47"", ""3.45"", ""3.47"", ""3.45"", ""3.45"", ""3.45"", ""3.47""]"
"288","tnr0","FREE","5","False","True","96 \cdot 0.9^n,27.11,43","sheet_dependent","False","44","False","3","44","11","16","strong","2","9777.2","15335","","","","False","[""44"", ""44"", ""44"", ""44"", ""44"", ""43"", ""44"", ""43"", ""44"", ""44"", ""43"", ""44"", ""43"", ""43"", ""44"", ""44""]"
"299","tnr0","FREE","5","False","True","18805.7,no","sheet_dependent","False","no, 18805.7, no","False","4","\text{no}","16","16","strong","1","1304.2","1578","","","","True","[""\\text{no}"", ""\\text{no}"", ""\\text{no}"", ""\\text{no}"", ""\\text{no}"", ""\\text{no}"", ""\\text{no}"", ""\\text{no}"", ""\\text{no}"", ""\\text{no}"", ""\\text{no}"", ""\\text{no}"", ""\\text{no}"", ""\\text{no}"", ""\\text{no}"", ""\\text{no}""]"
"301","tnr0","FREE","5","False","True","0.878,57.2","sheet_dependent","False","57.2","False","4","57.2","16","16","strong","1","4123.3","5729","","","","False","[""57.2"", ""57.2"", ""57.2"", ""57.2"", ""57.2"", ""57.2"", ""57.2"", ""57.2"", ""57.2"", ""57.2"", ""57.2"", ""57.2"", ""57.2"", ""57.2"", ""57.2"", ""57.2""]"
"310","tnr0","FREE","5","False","True","4k+6,5k-11,5y+4","sheet_dependent","False","NO","False","6","\text{NO}","14","16","strong","3","7158.6","11961","","","","True","[""5y + 4"", ""\\text{NO}"", ""\\text{NO}"", ""\\text{NO}"", ""\\text{NO}"", ""\\text{NO}"", ""\\text{NO}"", ""\\text{NO}"", ""-6"", ""\\text{NO}"", ""\\text{NO}"", ""\\text{NO}"", ""\\text{NO}"", ""\\text{NO}"", ""\\text{NO}"", ""\\text{NO}""]"
"318","tnr0","FREE","5","False","True","8,\arctan(\frac{8}{\sqrt{161}})","sheet_dependent","False","8.000, 0.5625","False","2","\arcsin\left(\dfrac{8}{15}\right)","12","16","strong","6","10212.1","12621","","","","True","[""\\arcsin\\left(\\dfrac{8}{15}\\right)"", ""\\arcsin\\left(\\dfrac{8}{15}\\right)"", ""\\arcsin\\left(\\dfrac{8}{15}\\right)"", ""\\arcsin\\left(\\dfrac{8}{15}\\right)"", ""\\sin^{-1}\\left(\\frac{8}{15}\\right)"", ""0.565"", ""\\arcsin\\left(\\dfrac{8}{15}\\right)"", ""\\arcsin\\left(\\dfrac{8}{15}\\right)"", ""\\arcsin\\left(\\dfrac{8}{15}\\right)"", ""0.563"", ""\\arcsin\\left(\\dfrac{8}{15}\\right)"", ""\\arcsin\\left(\\dfrac{8}{15}\\right)"", ""\\arcsin\\left(\\dfrac{8}{15}\\right)"", ""\\theta = \\arcsin\\left(\\frac{8}{15}\\right)"", ""\\arcsin\\left(\\frac{8}{15}\\right)"", ""\\arcsin\\left(\\frac{8}{15}\\right)""]"
"320","tnr0","FREE","5","False","True","approaches 1,3.73","sheet_dependent","False","3.73","False","6","3.73","16","16","strong","1","5271.6","9986","","","","False","[""3.73"", ""3.73"", ""3.73"", ""3.73"", ""3.73"", ""3.73"", ""3.73"", ""3.73"", ""3.73"", ""3.73"", ""3.73"", ""3.73"", ""3.73"", ""3.73"", ""3.73"", ""3.73""]"
"325","tnr0","FREE","5","False","True","[0,280],[0,14]","sheet_dependent","False","0, 280, 0, 14","False","2","[0, 14]","16","16","strong","2","4248.8","7072","","","","True","[""[0, 14]"", ""[0, 14]"", ""[0, 14]"", ""[0, 14]"", ""[0, 14]"", ""[0, 14]"", ""[0,\\ 14]"", ""[0, 14]"", ""[0, 14]"", ""[0, 14]"", ""[0, 14]"", ""[0, 14]"", ""[0, 14]"", ""[0, 14]"", ""[0, 14]"", ""[0, 14]""]"
"330","tnr0","FREE","5","False","True","26.76,2614","sheet_dependent","False","2614, 26.76, 2614","False","6","2614","16","16","strong","1","8763.1","12379","","","","True","[""2614"", ""2614"", ""2614"", ""2614"", ""2614"", ""2614"", ""2614"", ""2614"", ""2614"", ""2614"", ""2614"", ""2614"", ""2614"", ""2614"", ""2614"", ""2614""]"
"341","tnr0","FREE","5","False","True","126.0,36.00","sheet_dependent","False","1, 125","False","1","(\sqrt[3]{x} + 5)(\sqrt{x^3} + 5)","4","16","weak","8","11802.7","18645","","","","True","[""(\\sqrt[3]{x} + 5)(\\sqrt{x^3} + 5)"", ""(\\sqrt{x^3} + 5)(\\sqrt[3]{x} + 5)"", ""(\\sqrt[3]{x} + 5)(\\sqrt{x^3} + 5)"", ""(x^{3/2} + 5)(x^{1/3} + 5)"", ""(\\sqrt{x^3} + 5)(\\sqrt[3]{x} + 5)"", ""(\\sqrt[3]{x} + 5)^2"", ""B = (\\sqrt{x^3} + 5)(\\sqrt[3]{x} + 5)"", ""(x + 5)(\\sqrt[3]{x} + 5)"", ""(\\sqrt[3]{x} + 5)^2"", ""(\\sqrt[3]{x} + 5)^2"", ""(\\sqrt[3]{x} + 5)(\\sqrt{x^3} + 5)"", ""B = (\\sqrt[3]{x} + 5)^2"", ""(\\sqrt[3]{x} + 5)^2"", ""(\\sqrt[3]{x} + 5)(\\sqrt{x^3} + 5)"", ""x + 125"", ""(\\sqrt{x^3} + 5)(\\sqrt[3]{x} + 5)""]"
"363","tnr0","FREE","5","False","True","10000(0.89)^t,4970,19.76","sheet_dependent","False","19.76","False","3","19.8","12","16","strong","2","4542.6","5801","","","","True","[""19.8"", ""19.8"", ""19.8"", ""19.76"", ""19.76"", ""19.8"", ""19.8"", ""19.8"", ""19.8"", ""19.8"", ""19.76"", ""19.76"", ""19.8"", ""19.8"", ""19.8"", ""19.8""]"
"370","tnr0","FREE","5","False","True","-5,10","sheet_dependent","False","10","False","4","10","16","16","strong","1","1486.3","1731","","","","False","[""10"", ""10"", ""10"", ""10"", ""10"", ""10"", ""10"", ""10"", ""10"", ""10"", ""10"", ""10"", ""10"", ""10"", ""10"", ""10""]"
"396","tnr0","FREE","5","False","True","(-\text{inf},5),(-3,5]","sheet_dependent","False","(-inf, 5), (-3, 5]","False","6","(-3, 5]","16","16","strong","1","1666.7","5661","","","","True","[""(-3, 5]"", ""(-3, 5]"", ""(-3, 5]"", ""(-3, 5]"", ""(-3, 5]"", ""(-3, 5]"", ""(-3, 5]"", ""(-3, 5]"", ""(-3, 5]"", ""(-3, 5]"", ""(-3, 5]"", ""(-3, 5]"", ""(-3, 5]"", ""(-3, 5]"", ""(-3, 5]"", ""(-3, 5]""]"
"397","tnr0","FREE","5","False","True","256\pi,\frac{2048\pi}{3}","sheet_dependent","False","804.2, 2145","False","8","\dfrac{2048}{3}\pi","14","16","strong","2","994.9","1252","","","","True","[""\\dfrac{2048}{3}\\pi"", ""\\dfrac{2048}{3}\\pi"", ""\\dfrac{2048}{3}\\pi"", ""\\dfrac{2048}{3}\\pi"", ""\\dfrac{2048}{3}\\pi"", ""\\dfrac{2048}{3}\\pi"", ""\\dfrac{2048}{3}\\pi"", ""\\dfrac{2048}{3}\\pi"", ""\\dfrac{2048}{3}\\pi"", ""\\dfrac{2048}{3}\\pi"", ""\\dfrac{2048\\pi}{3}"", ""\\dfrac{2048\\pi}{3}"", ""\\dfrac{2048}{3}\\pi"", ""\\dfrac{2048}{3}\\pi"", ""\\dfrac{2048}{3}\\pi"", ""\\dfrac{2048}{3}\\pi""]"
"417","tnr0","FREE","5","False","True","1.006,0.9676,28,29.10,1.039","sheet_dependent","False","1.006, 0.9675, 28, 29.10, 1.039","False","2","0.97","7","16","weak","6","5716.1","10310","","","","True","[""1.039"", ""0.97"", ""0.97"", ""\\begin{array}{ccccc}\n\\hline\n\\text{Source} & \\text{df} & \\text{SS} & \\text{MS} & F \\\\\n\\hline\n\\text{Treatments} & 18 & 18.1 & 1.01 & 0.97 \\\\\n\\text{Error} & 28 & 29.1 & 1.04 & \\\\\n\\text{Total} & 46 & 47.2 & & \\\\\n\\hline\n\\end{array}"", ""1.04"", ""1.04"", ""0.97"", ""0.97"", ""28"", ""1.04"", ""0.967"", ""1.039"", ""0.97"", ""0.97"", ""1.04"", ""0.97""]"
"418","tnr0","FREE","5","False","True","2.958,1.751,0.001530,B","sheet_dependent","False","B","False","2","B","16","16","strong","1","4213.3","4764","","","","False","[""B"", ""B"", ""B"", ""B"", ""B"", ""B"", ""B"", ""B"", ""B"", ""B"", ""B"", ""B"", ""B"", ""B"", ""B"", ""B""]"
"492","tnr1","FREE","5","False","True","A,A","unanimous_teachers","True","81\, A","False","6","A","15","16","strong","2","2029.5","4075","True","CONFIRMED","RESCUED","True","[""A"", ""A"", ""A"", ""A"", ""A"", ""A"", ""A"", ""A"", ""A"", ""\\text{A}"", ""A"", ""A"", ""A"", ""A"", ""A"", ""A""]"
"587","tnr1","FREE","5","False","True","B, C, D, E, F, J, C, A, B, B","wolfram_HIGH","True","A","False","3","B","7","16","weak","5","8875.2","12168","True","POSSIBLE_MULTI_SLOT_FALSE_POSITIVE","RESCUED","True","[""A"", ""D"", ""A"", ""B"", ""B"", ""C"", ""AB"", ""A"", ""A"", ""B"", ""A"", ""B"", ""A"", ""B"", ""B"", ""B""]"
"790","tnr1","FREE","5","False","False","-20x^2+45x-25=0","unanimous_teachers","True","-20x^2 + 45x - 25","False","8","-20x^2 + 45x - 25 = 0","10","16","strong","2","1734.6","2259","True","CONFIRMED","RESCUED","True","[""-20x^2 + 45x - 25 = 0"", ""-20x^2 + 45x - 25"", ""-20x^2 + 45x - 25 = 0"", ""-20x^2 + 45x - 25"", ""-20x^2 + 45x - 25"", ""-20x^2 + 45x - 25 = 0"", ""-20x^2 + 45x - 25"", ""-20x^2 + 45x - 25 = 0"", ""-20x^2 + 45x - 25 = 0"", ""-20x^2 + 45x - 25"", ""-20x^2 + 45x - 25 = 0"", ""-20x^2 + 45x - 25 = 0"", ""-20x^2 + 45x - 25"", ""-20x^2 + 45x - 25 = 0"", ""-20x^2 + 45x - 25 = 0"", ""-20x^2 + 45x - 25 = 0""]"
"793","tnr1","FREE","5","False","True","1.35, (1.49, inf), 0.0895, D","wolfram_HIGH","True","D","False","4","1.35","1","1","single","4","6063.1","7770","True","POSSIBLE_MULTI_SLOT_FALSE_POSITIVE","RESCUED","True","[""\\text{Do Not Reject } H_0"", ""D"", ""Do Not Reject H_0"", ""D"", ""D"", ""D"", ""D"", ""\\text{Do Not Reject } H_0"", ""D"", ""D"", ""D"", ""D"", ""1.35"", ""D"", ""D"", ""D""]"
"897","tnr1","FREE","5","False","False","84.875","unanimous_teachers","True","84.88","False","5","84.875","16","16","strong","1","1544.6","1998","True","CONFIRMED","RESCUED","True","[""84.875"", ""84.875"", ""84.875"", ""84.875"", ""84.875"", ""84.875"", ""84.875"", ""84.875"", ""84.875"", ""84.875"", ""84.875"", ""84.875"", ""84.875"", ""84.875"", ""84.875"", ""84.875""]"
"435","tnr1","FREE","5","False","True","0.4457, 0.5368, A","wolfram_HIGH","True","A","False","5","A","16","16","strong","1","6156.8","7825","False","","MISSED","False","[""A"", ""A"", ""A"", ""A"", ""A"", ""A"", ""A"", ""A"", ""A"", ""A"", ""A"", ""A"", ""A"", ""A"", ""A"", ""A""]"
"440","tnr1","MCQ","4","True","False","5/2","search_GOLD","True","G","False","8","G","14","16","strong","2","14829.6","21203","False","","MISSED","False","[""G"", ""G"", ""G"", ""\\text{G}"", ""G"", ""G"", ""G"", ""G"", ""\\text{G}"", ""G"", ""G"", ""G"", ""G"", ""G"", ""G"", ""G""]"
"469","tnr1","FREE","5","False","True","s^2, 0.1575A, 0.1575s^2, C, 81, square feet, 14.175, dollars, 19.0575, dollars","wolfram_HIGH","True","19.06","False","2","19.0575","8","16","weak","5","3788.6","9430","False","","MISSED","True","[""C"", ""19.0575"", ""19.0575"", ""19.0575"", ""19.06"", ""\\text{C}"", ""C"", ""\\text{\\$}"", ""\\text{C}"", ""19.0575"", ""C"", ""19.0575"", ""19.0575"", ""\\text{C}"", ""19.0575"", ""19.0575""]"
"479","tnr1","FREE","5","False","True","40.36, 43.64, 40.01, 43.99","wolfram_HIGH","True","40.01, 43.99","False","6","43.99","16","16","strong","1","6135.6","7783","False","","MISSED","True","[""43.99"", ""43.99"", ""43.99"", ""43.99"", ""43.99"", ""43.99"", ""43.99"", ""43.99"", ""43.99"", ""43.99"", ""43.99"", ""43.99"", ""43.99"", ""43.99"", ""43.99"", ""43.99""]"
"495","tnr1","FREE","5","False","True","100, 100, 200, 0.255, 5.991, B","wolfram_HIGH","True","B","False","6","\text{B}","10","16","strong","2","2636.8","3129","False","","MISSED","True","[""\\text{B}"", ""\\text{B}"", ""\\text{B}"", ""B"", ""\\text{B}"", ""\\text{B}"", ""B"", ""\\text{B}"", ""B"", ""B"", ""\\text{B}"", ""\\text{B}"", ""B"", ""\\text{B}"", ""B"", ""\\text{B}""]"
"505","tnr1","FREE","5","False","True","1,3,6,-5,-4,2","unanimous_teachers","True","2","False","8","2","9","9","weak","1","4652.2","17856","False","","MISSED","False","[""2"", ""2"", ""2"", ""2"", ""2"", ""2"", ""2"", ""2"", ""2"", ""2"", ""2"", ""2"", ""2"", ""2"", ""2"", ""2""]"
"535","tnr1","FREE","5","False","False","-4, -6","search_GOLD","True","-6, -4","False","6","-6,\ -4","10","16","strong","4","1825.3","2039","False","","MISSED","True","[""-6,\\ -4"", ""-6,\\ -4"", ""-6, -4"", ""-4, -6"", ""-6, -4"", ""-4, -6"", ""-6, -4"", ""-6, -4"", ""-6, -4"", ""-4"", ""-6, -4"", ""-6, -4"", ""-4, -6"", ""-4"", ""-4, -6"", ""-6,\\ -4""]"
"548","tnr1","FREE","0","False","True","1.20x = 144, $120.00","wolfram_HIGH","True","120.00","False","7","\$120.00","10","16","strong","2","1919.1","5733","False","","MISSED","True","[""\\$120.00"", ""\\$120.00"", ""\\$120.00"", ""120.00"", ""\\$120.00"", ""\\$120.00"", ""\\$120.00"", ""120.00"", ""120.00"", ""\\$120.00"", ""\\$120.00"", ""\\$120.00"", ""120.00"", ""120.00"", ""\\$120.00"", ""120.00""]"
"591","tnr1","FREE","5","False","True","1.081, 1.683, 1.819, -0.832, 3.162, -0.322, 4.123, 1.326","wolfram_HIGH","True","3.162, -0.3218, 4.123, 1.326","False","7","\arctan(4)","15","16","strong","2","8773.9","13070","False","","MISSED","True","[""\\arctan(4)"", ""\\arctan(4)"", ""\\arctan(4)"", ""\\arctan(4)"", ""\\arctan(4)"", ""\\arctan(4)"", ""\\sqrt{10}"", ""\\arctan(4)"", ""\\arctan(4)"", ""\\arctan(4)"", ""\\arctan(4)"", ""\\arctan(4)"", ""\\arctan(4)"", ""\\arctan(4)"", ""\\arctan(4)"", ""\\arctan(4)""]"
"633","tnr1","FREE","4","False","True","B, D, 8","wolfram_HIGH","True","8.000","False","6","8","16","16","strong","1","3243.2","5091","False","","MISSED","True","[""8"", ""8"", ""8"", ""8"", ""8"", ""8"", ""8"", ""8"", ""8"", ""8"", ""8"", ""8"", ""8"", ""8"", ""8"", ""8""]"
"638","tnr1","FREE","5","False","True","0.15, (-infty, -1.75)U(1.75, infty), 0.88, D","wolfram_HIGH","True","D","False","5","D","15","16","strong","2","4310.1","5422","False","","MISSED","False","[""D"", ""D"", ""D"", ""D"", ""D"", ""D"", ""D"", ""D"", ""D"", ""D"", ""D"", ""\\text{Do Not Reject } H_0"", ""D"", ""D"", ""D"", ""D""]"
"657","tnr1","FREE","5","False","True","172.52, 187.48, 172.87, 187.13, 0, 5.167, -10.33, 10.33","wolfram_HIGH","True","-10.33, 10.33","False","3","10.33","16","16","strong","1","7356.1","9133","False","","MISSED","True","[""10.33"", ""10.33"", ""10.33"", ""10.33"", ""10.33"", ""10.33"", ""10.33"", ""10.33"", ""10.33"", ""10.33"", ""10.33"", ""10.33"", ""10.33"", ""10.33"", ""10.33"", ""10.33""]"
"705","tnr1","FREE","5","False","True","True,False,False,True","unanimous_teachers","True","1, 0, 0, 1","False","4","\text{True, False, False, True}","14","16","strong","3","2627.9","3028","False","","MISSED","True","[""\\text{True, False, False, True}"", ""\\text{True, False, False, True}"", ""\\text{True, False, False, True}"", ""\\text{True, False, False, True}"", ""\\text{True, False, False, True}"", ""\\text{True, False, False, True}"", ""\\text{True, False, False, True}"", ""\\text{True, False, False, True}"", ""\\text{True, False, False, True}"", ""\\text{True, False, False, True}"", ""\\text{True, False, False, True}"", ""\\text{True, False, False, True}"", ""T,F,F,T"", ""\\text{True, False, False, True}"", ""\\text{T, F, F, T}"", ""\\text{True, False, False, True}""]"
"710","tnr1","FREE","5","False","False","arccos(1/8)-3+2pi, -arccos(1/8)-3+2pi","search_GOLD","True","1.838, 4.729","False","5","1.837, 4.730","6","16","weak","5","7450.9","11126","False","","MISSED","True","[""1.8367, 4.7296"", ""1.837, 4.730"", ""1.837, 4.730"", ""1.8377, 4.7287"", ""1.838, 4.729"", ""1.838, 4.729"", ""1.8367, 4.7296"", ""1.8367, 4.7296"", ""1.838, 4.729"", ""1.837, 4.730"", ""1.837, 4.730"", ""1.8377, 4.7287"", ""1.837, 4.730"", ""1.8367, 4.7296"", ""1.837, 4.730"", ""1.837, 4.729""]"
"713","tnr1","FREE","5","False","True","-3, DNE","search_GOLD","True","-3, not real","False","8","\text{not real}","16","16","strong","1","1376.3","2677","False","","MISSED","True","[""\\text{not real}"", ""\\text{not real}"", ""\\text{not real}"", ""\\text{not real}"", ""\\text{not real}"", ""\\text{not real}"", ""\\text{not real}"", ""\\text{not real}"", ""\\text{not real}"", ""\\text{not real}"", ""\\text{not real}"", ""\\text{not real}"", ""\\text{not real}"", ""\\text{not real}"", ""\\text{not real}"", ""\\text{not real}""]"
"723","tnr1","FREE","5","False","True","-sqrt(3)/2, -sqrt(2)/2","search_GOLD","True","-\frac{\sqrt{3}}{2}, -\frac{\sqrt{2}}{2}","False","8","-\dfrac{\sqrt{2}}{2}","16","16","strong","1","3244.8","6166","False","","MISSED","True","[""-\\dfrac{\\sqrt{2}}{2}"", ""-\\dfrac{\\sqrt{2}}{2}"", ""-\\dfrac{\\sqrt{2}}{2}"", ""-\\dfrac{\\sqrt{2}}{2}"", ""-\\dfrac{\\sqrt{2}}{2}"", ""-\\dfrac{\\sqrt{2}}{2}"", ""-\\dfrac{\\sqrt{2}}{2}"", ""-\\dfrac{\\sqrt{2}}{2}"", ""-\\dfrac{\\sqrt{2}}{2}"", ""-\\dfrac{\\sqrt{2}}{2}"", ""-\\dfrac{\\sqrt{2}}{2}"", ""-\\dfrac{\\sqrt{2}}{2}"", ""-\\dfrac{\\sqrt{2}}{2}"", ""-\\dfrac{\\sqrt{2}}{2}"", ""-\\dfrac{\\sqrt{2}}{2}"", ""-\\dfrac{\\sqrt{2}}{2}""]"
"736","tnr1","FREE","5","False","False","sqrt(30)/2","unanimous_teachers","True","\frac{\sqrt{30}}{2}","False","8","\frac{\sqrt{30}}{2}","9","16","weak","4","1144.6","1412","False","","MISSED","False","[""\\frac{\\sqrt{30}}{2}"", ""\\frac{\\text{sqrt}(30)}{2}"", ""\\dfrac{\\text{sqrt}(30)}{2}"", ""\\frac{\\sqrt{30}}{2}"", ""\\dfrac{\\text{sqrt}(30)}{2}"", ""\\frac{\\sqrt{30}}{2}"", ""\\frac{\\sqrt{30}}{2}"", ""\\dfrac{\\text{sqrt}(30)}{2}"", ""\\dfrac{\\sqrt{30}}{2}"", ""\\frac{\\sqrt{30}}{2}"", ""\\frac{\\sqrt{30}}{2}"", ""\\frac{\\sqrt{30}}{2}"", ""\\frac{\\text{sqrt}(30)}{2}"", ""\\frac{\\sqrt{30}}{2}"", ""\\dfrac{\\text{sqrt}(30)}{2}"", ""\\frac{\\text{sqrt}(30)}{2}""]"
"748","tnr1","FREE","5","False","True","222.51, 186.49, 79.43, 66.57, 50.05, 41.95, 31.01, 25.99, 20.79, 3, 11.345, B","wolfram_HIGH","True","B","False","3","B","1","1","single","2","9405.1","11845","False","","MISSED","False","[""B"", ""B"", ""B"", ""\\text{B}"", ""B"", ""B"", ""B"", ""B"", ""B"", ""B"", ""B"", ""B"", ""B"", ""\\text{B}"", ""B"", ""B""]"
"818","tnr1","FREE","5","False","True","6b+5a,ab","unanimous_teachers","True","\frac{5a + 6b}{ab}","False","8","\dfrac{5a + 6b}{ab}","7","7","weak","1","1390.1","3454","False","","MISSED","True","[""\\dfrac{5a + 6b}{ab}"", ""\\dfrac{5a + 6b}{ab}"", ""\\dfrac{5a + 6b}{ab}"", ""\\dfrac{5a + 6b}{ab}"", ""\\dfrac{5a + 6b}{ab}"", ""\\dfrac{5a + 6b}{ab}"", ""\\dfrac{5a + 6b}{ab}"", ""\\dfrac{5a + 6b}{ab}"", ""\\dfrac{5a + 6b}{ab}"", ""\\dfrac{5a + 6b}{ab}"", ""\\dfrac{5a + 6b}{ab}"", ""\\dfrac{5a + 6b}{ab}"", ""\\dfrac{5a + 6b}{ab}"", ""\\dfrac{5a + 6b}{ab}"", ""\\dfrac{5a + 6b}{ab}"", ""\\dfrac{5a + 6b}{ab}""]"
"880","tnr1","FREE","5","False","True","\frac{35}{37},\frac{35}{12}","unanimous_teachers","True","0.9459, 2.917","False","6","\dfrac{35}{12}","16","16","strong","2","1228.6","1463","False","","MISSED","True","[""\\dfrac{35}{12}"", ""\\dfrac{35}{12}"", ""\\frac{35}{12}"", ""\\dfrac{35}{12}"", ""\\frac{35}{12}"", ""\\frac{35}{12}"", ""\\dfrac{35}{12}"", ""\\frac{35}{12}"", ""\\dfrac{35}{12}"", ""\\dfrac{35}{12}"", ""\\frac{35}{12}"", ""\\frac{35}{12}"", ""\\dfrac{35}{12}"", ""\\dfrac{35}{12}"", ""\\frac{35}{12}"", ""\\dfrac{35}{12}""]"
