id,R08,R09,R10,R20,R20b,NT,total_correct,gold_source,R20_wrong_others_right
524,1,1,1,1,1,1,6,sheet_dependent,0
525,0,1,0,1,1,1,4,sheet_dependent,0
526,1,1,1,1,1,1,6,sheet_dependent,0
527,1,1,1,1,1,0,5,sheet_dependent,0
528,0,0,0,0,1,0,1,sheet_dependent,1
529,1,1,1,1,1,1,6,unanimous_teachers,0
530,1,1,1,1,1,1,6,unanimous_teachers,0
531,1,1,1,1,1,1,6,sheet_dependent,0
532,1,1,1,1,1,1,6,unanimous_teachers,0
533,0,0,0,1,1,0,2,sheet_dependent,0
534,1,1,1,1,1,1,6,unanimous_teachers,0
535,0,0,0,0,0,0,0,search_GOLD,0
536,1,1,1,1,1,1,6,unanimous_teachers,0
537,1,1,1,1,1,1,6,unanimous_teachers,0
538,1,1,1,1,1,1,6,sheet_dependent,0
539,1,1,1,1,1,1,6,sheet_dependent,0
540,0,1,0,0,0,0,1,sheet_dependent,1
541,1,1,1,1,1,1,6,unanimous_teachers,0
542,0,1,0,1,1,0,3,sheet_dependent,0
543,1,1,1,1,1,0,5,sheet_dependent,0
544,1,1,1,1,1,1,6,sheet_dependent,0
545,1,1,1,1,1,1,6,unanimous_teachers,0
546,1,1,1,1,1,1,6,unanimous_teachers,0
547,1,1,1,1,1,1,6,unanimous_teachers,0
548,0,0,0,0,0,0,0,wolfram_HIGH,0
549,1,1,1,1,1,1,6,sheet_dependent,0
550,1,1,1,1,1,1,6,sheet_dependent,0
551,1,1,1,1,1,1,6,sheet_dependent,0
552,0,0,0,1,1,0,2,sheet_dependent,0
553,1,1,0,1,1,1,5,sheet_dependent,0
554,1,1,1,1,1,0,5,sheet_dependent,0
555,0,0,0,0,1,0,1,sheet_dependent,1
556,0,0,0,0,0,0,0,sheet_dependent,0
557,1,1,1,1,1,1,6,unanimous_teachers,0
558,1,1,1,1,1,1,6,sheet_dependent,0
559,1,1,1,1,1,1,6,unanimous_teachers,0
560,1,1,1,1,1,1,6,sheet_dependent,0
561,1,1,1,1,1,1,6,unanimous_teachers,0
562,0,0,1,1,1,1,4,sheet_dependent,0
563,1,1,1,1,1,1,6,unanimous_teachers,0
564,1,1,1,1,1,1,6,unanimous_teachers,0
565,1,1,1,1,1,1,6,unanimous_teachers,0
566,1,1,1,1,1,1,6,unanimous_teachers,0
567,1,1,1,1,1,1,6,unanimous_teachers,0
568,1,1,1,1,1,1,6,sheet_dependent,0
569,1,1,1,1,1,0,5,unanimous_teachers,0
570,1,1,0,1,1,0,4,sheet_dependent,0
571,0,0,0,1,1,1,3,sheet_dependent,0
572,1,1,1,1,1,1,6,unanimous_teachers,0
573,1,1,1,1,1,1,6,unanimous_teachers,0
574,1,0,1,1,1,0,4,sheet_dependent,0
575,1,1,1,1,1,1,6,unanimous_teachers,0
576,1,1,0,1,1,1,5,unanimous_teachers,0
577,1,1,1,1,1,1,6,unanimous_teachers,0
578,0,0,0,0,0,1,1,wolfram_HIGH,1
579,1,1,1,1,1,1,6,unanimous_teachers,0
580,1,1,1,1,1,0,5,unanimous_teachers,0
581,1,1,1,1,1,1,6,unanimous_teachers,0
582,1,1,1,1,1,1,6,unanimous_teachers,0
583,0,0,1,1,1,0,3,sheet_dependent,0
584,1,0,0,0,0,1,2,wolfram_HIGH,1
585,0,0,0,0,0,0,0,sheet_dependent,0
586,0,0,0,0,1,0,1,sheet_dependent,1
587,0,0,0,0,0,0,0,wolfram_HIGH,0
588,1,1,1,1,1,1,6,unanimous_teachers,0
589,0,0,0,1,1,1,3,unanimous_teachers,0
590,1,1,1,1,1,0,5,unanimous_teachers,0
591,0,0,0,0,0,0,0,wolfram_HIGH,0
592,1,1,1,1,1,1,6,unanimous_teachers,0
593,0,0,0,1,1,0,2,sheet_dependent,0
594,1,1,1,1,1,1,6,unanimous_teachers,0
595,0,0,0,0,0,0,0,sheet_dependent,0
596,1,1,1,1,1,1,6,unanimous_teachers,0
597,0,1,0,1,1,0,3,unanimous_teachers,0
598,1,1,0,1,1,1,5,sheet_dependent,0
599,1,1,1,1,1,0,5,sheet_dependent,0
600,1,1,1,1,1,1,6,unanimous_teachers,0
601,0,1,1,1,1,1,5,search_GOLD,0
602,0,1,0,1,1,0,3,sheet_dependent,0
603,1,1,1,1,1,1,6,unanimous_teachers,0
604,1,1,1,1,1,1,6,unanimous_teachers,0
605,1,1,1,1,1,1,6,unanimous_teachers,0
606,0,0,0,1,1,0,2,sheet_dependent,0
607,1,0,1,1,1,0,4,sheet_dependent,0
608,0,1,1,1,1,0,4,sheet_dependent,0
609,1,1,1,1,1,0,5,sheet_dependent,0
610,0,0,0,0,0,1,1,unanimous_teachers,1
611,1,1,1,1,1,1,6,sheet_dependent,0
612,1,1,1,1,1,0,5,unanimous_teachers,0
613,1,1,1,1,1,1,6,unanimous_teachers,0
614,0,1,0,1,1,1,4,sheet_dependent,0
615,1,1,0,1,1,1,5,unanimous_teachers,0
616,1,1,1,1,1,1,6,unanimous_teachers,0
617,0,0,0,0,0,0,0,sheet_dependent,0
618,1,1,1,1,1,1,6,unanimous_teachers,0
619,0,0,0,0,1,0,1,sheet_dependent,1
620,0,0,0,0,1,1,2,sheet_dependent,1
621,1,1,1,1,1,1,6,sheet_dependent,0
622,1,1,0,1,1,0,4,sheet_dependent,0
623,1,1,0,1,1,0,4,sheet_dependent,0
624,1,1,1,1,1,0,5,unanimous_teachers,0
625,1,1,1,1,1,1,6,unanimous_teachers,0
626,1,1,1,1,1,0,5,unanimous_teachers,0
627,1,1,0,1,1,1,5,sheet_dependent,0
628,1,1,1,1,1,1,6,sheet_dependent,0
629,0,0,0,1,1,0,2,sheet_dependent,0
630,1,1,1,1,1,1,6,sheet_dependent,0
631,1,1,1,1,1,0,5,unanimous_teachers,0
632,1,1,1,1,1,1,6,unanimous_teachers,0
633,0,0,1,0,0,1,2,wolfram_HIGH,1
634,1,1,1,1,1,1,6,unanimous_teachers,0
635,1,1,1,1,1,1,6,sheet_dependent,0
636,0,0,0,1,1,0,2,sheet_dependent,0
637,1,1,1,1,1,1,6,unanimous_teachers,0
638,0,0,0,0,0,0,0,wolfram_HIGH,0
639,1,1,1,1,1,1,6,unanimous_teachers,0
640,1,1,1,1,1,0,5,unanimous_teachers,0
641,0,1,1,1,1,1,5,sheet_dependent,0
642,0,0,1,0,0,1,2,search_GOLD,1
643,1,1,0,1,1,0,4,sheet_dependent,0
644,0,0,0,1,1,0,2,sheet_dependent,0
645,1,1,1,1,1,1,6,unanimous_teachers,0
646,0,0,0,1,1,1,3,sheet_dependent,0
647,0,0,0,1,1,0,2,sheet_dependent,0
648,1,1,0,1,1,1,5,sheet_dependent,0
649,0,0,0,1,1,1,3,sheet_dependent,0
650,1,1,1,1,1,1,6,unanimous_teachers,0
651,1,1,0,1,1,0,4,sheet_dependent,0
652,0,0,0,0,0,0,0,sheet_dependent,0
653,0,1,1,0,1,0,3,sheet_dependent,1
654,1,1,0,1,1,1,5,unanimous_teachers,0
655,1,1,1,1,1,1,6,sheet_dependent,0
656,1,1,1,1,1,0,5,sheet_dependent,0
657,0,0,0,0,0,0,0,wolfram_HIGH,0
658,1,1,1,1,1,1,6,unanimous_teachers,0
659,1,1,1,1,1,0,5,sheet_dependent,0
660,1,1,0,1,1,0,4,sheet_dependent,0
661,1,1,0,1,1,1,5,sheet_dependent,0
662,1,1,1,1,1,1,6,unanimous_teachers,0
663,1,1,1,1,1,1,6,unanimous_teachers,0
664,1,1,1,1,1,1,6,unanimous_teachers,0
665,1,1,1,1,1,1,6,unanimous_teachers,0
666,0,0,0,0,1,0,1,sheet_dependent,1
667,1,1,1,1,1,1,6,unanimous_teachers,0
668,0,1,0,1,1,0,3,unanimous_teachers,0
669,1,1,1,1,1,1,6,unanimous_teachers,0
670,0,0,0,0,0,0,0,unanimous_teachers,0
671,1,1,1,1,1,1,6,unanimous_teachers,0
672,1,1,1,1,1,0,5,unanimous_teachers,0
673,0,0,0,1,1,0,2,sheet_dependent,0
674,1,1,1,1,1,1,6,unanimous_teachers,0
675,0,0,0,0,0,0,0,unanimous_teachers,0
676,1,1,1,1,1,0,5,unanimous_teachers,0
677,1,1,1,1,1,0,5,unanimous_teachers,0
678,1,1,1,1,1,1,6,unanimous_teachers,0
679,1,1,1,1,1,1,6,sheet_dependent,0
680,1,0,0,1,1,0,3,sheet_dependent,0
681,1,1,1,1,1,1,6,sheet_dependent,0
682,0,0,0,1,1,0,2,unanimous_teachers,0
683,1,1,1,1,1,1,6,unanimous_teachers,0
684,1,1,1,1,1,1,6,sheet_dependent,0
685,1,1,1,1,1,1,6,sheet_dependent,0
686,1,1,1,1,1,1,6,unanimous_teachers,0
687,1,1,1,1,1,1,6,unanimous_teachers,0
688,0,0,0,1,1,0,2,sheet_dependent,0
689,1,1,1,1,1,1,6,unanimous_teachers,0
690,1,1,1,1,1,0,5,sheet_dependent,0
691,1,1,1,1,1,0,5,sheet_dependent,0
692,1,1,1,1,1,1,6,unanimous_teachers,0
693,1,1,1,1,1,1,6,sheet_dependent,0
694,0,1,0,1,1,1,4,sheet_dependent,0
695,1,0,0,0,0,0,1,unanimous_teachers,1
696,1,1,0,1,1,1,5,sheet_dependent,0
697,1,1,1,1,1,1,6,unanimous_teachers,0
698,1,1,1,1,1,1,6,unanimous_teachers,0
699,1,1,1,1,1,1,6,unanimous_teachers,0
700,0,0,0,0,0,1,1,unanimous_teachers,1
701,1,1,0,0,0,0,2,unanimous_teachers,1
702,1,1,1,1,1,1,6,sheet_dependent,0
703,0,1,1,1,1,0,4,sheet_dependent,0
704,0,0,0,0,0,1,1,sheet_dependent,1
705,0,1,1,0,0,1,3,unanimous_teachers,1
706,1,1,1,1,1,0,5,sheet_dependent,0
707,1,1,1,1,1,1,6,unanimous_teachers,0
708,1,1,1,1,1,1,6,sheet_dependent,0
709,1,1,1,1,1,0,5,unanimous_teachers,0
710,0,0,0,0,0,0,0,search_GOLD,0
711,1,1,1,1,1,0,5,sheet_dependent,0
712,1,0,0,0,1,1,3,unanimous_teachers,1
713,0,0,0,0,0,0,0,search_GOLD,0
714,1,1,1,1,1,1,6,sheet_dependent,0
715,1,0,1,0,0,1,3,wolfram_HIGH,1
716,1,1,1,1,1,1,6,sheet_dependent,0
717,1,1,1,1,1,1,6,unanimous_teachers,0
718,1,1,1,1,1,1,6,sheet_dependent,0
719,1,1,1,1,1,0,5,unanimous_teachers,0
720,0,0,0,0,0,0,0,unanimous_teachers,0
721,0,0,1,1,1,1,4,wolfram_HIGH,0
722,0,0,0,1,1,1,3,sheet_dependent,0
723,0,0,0,0,0,0,0,search_GOLD,0
724,1,1,1,0,0,0,3,sheet_dependent,1
725,0,0,0,0,0,0,0,sheet_dependent,0
726,1,1,1,1,1,1,6,unanimous_teachers,0
727,0,0,1,1,1,0,3,unanimous_teachers,0
728,1,1,1,1,1,1,6,unanimous_teachers,0
729,1,1,1,1,1,1,6,unanimous_teachers,0
730,1,1,1,1,1,1,6,unanimous_teachers,0
731,1,1,1,1,1,0,5,unanimous_teachers,0
732,1,1,1,1,1,1,6,unanimous_teachers,0
733,1,1,1,1,1,1,6,unanimous_teachers,0
734,1,1,1,1,1,1,6,sheet_dependent,0
735,1,1,0,1,1,1,5,sheet_dependent,0
736,0,0,0,0,0,0,0,unanimous_teachers,0
737,1,1,1,1,1,1,6,unanimous_teachers,0
738,1,1,1,1,1,1,6,unanimous_teachers,0
739,1,1,1,1,1,1,6,sheet_dependent,0
740,1,1,1,1,1,1,6,sheet_dependent,0
741,1,1,0,1,1,1,5,unanimous_teachers,0
742,1,1,1,1,1,1,6,unanimous_teachers,0
743,1,1,1,1,1,1,6,unanimous_teachers,0
744,0,1,0,1,1,0,3,sheet_dependent,0
745,1,1,1,1,1,0,5,sheet_dependent,0
746,1,1,1,1,1,1,6,unanimous_teachers,0
747,1,1,1,1,1,1,6,unanimous_teachers,0
748,0,0,0,0,0,0,0,wolfram_HIGH,0
749,0,0,0,0,0,0,0,sheet_dependent,0
750,0,0,0,0,0,0,0,sheet_dependent,0
751,0,0,0,1,1,0,2,sheet_dependent,0
752,1,1,0,1,1,0,4,unanimous_teachers,0
753,1,1,1,1,1,0,5,sheet_dependent,0
754,1,1,1,1,1,1,6,sheet_dependent,0
755,1,1,1,1,1,1,6,unanimous_teachers,0
756,0,0,0,1,1,0,2,sheet_dependent,0
757,1,1,1,1,1,1,6,sheet_dependent,0
758,1,1,1,1,1,0,5,unanimous_teachers,0
759,1,1,1,1,1,1,6,sheet_dependent,0
760,1,1,1,1,1,1,6,sheet_dependent,0
761,1,1,1,1,1,1,6,sheet_dependent,0
762,0,0,0,0,0,0,0,sheet_dependent,0
763,0,0,1,0,0,1,2,search_GOLD,1
764,1,1,1,1,1,1,6,unanimous_teachers,0
765,1,1,1,1,1,0,5,unanimous_teachers,0
766,1,1,0,1,1,1,5,sheet_dependent,0
767,1,1,1,1,1,1,6,unanimous_teachers,0
768,1,1,0,1,1,1,5,unanimous_teachers,0
769,1,1,1,1,1,1,6,unanimous_teachers,0
770,1,1,1,1,1,1,6,sheet_dependent,0
771,1,1,1,1,1,1,6,unanimous_teachers,0
772,1,0,0,0,0,0,1,unanimous_teachers,1
773,1,1,1,1,1,1,6,unanimous_teachers,0
774,1,1,0,1,1,1,5,sheet_dependent,0
775,0,1,1,1,1,1,5,sheet_dependent,0
776,0,0,0,0,0,0,0,sheet_dependent,0
777,1,1,1,1,1,1,6,unanimous_teachers,0
778,1,1,1,1,1,1,6,unanimous_teachers,0
779,1,1,1,1,1,1,6,sheet_dependent,0
780,1,1,1,1,1,1,6,unanimous_teachers,0
781,1,1,1,1,1,1,6,sheet_dependent,0
782,1,1,1,1,1,1,6,unanimous_teachers,0
783,1,1,1,1,1,1,6,unanimous_teachers,0
784,0,0,0,0,0,1,1,unanimous_teachers,1
785,0,1,1,1,1,1,5,sheet_dependent,0
786,0,0,0,1,1,0,2,sheet_dependent,0
787,0,0,0,0,0,0,0,sheet_dependent,0
788,0,1,1,1,1,1,5,unanimous_teachers,0
789,1,1,1,1,1,1,6,unanimous_teachers,0
790,0,0,0,0,0,0,0,unanimous_teachers,0
791,1,1,1,1,1,1,6,unanimous_teachers,0
792,1,1,1,1,1,1,6,sheet_dependent,0
793,0,0,0,0,0,0,0,wolfram_HIGH,0
794,1,1,1,1,1,0,5,unanimous_teachers,0
795,1,1,0,1,1,1,5,search_GOLD,0
796,1,1,1,1,1,0,5,unanimous_teachers,0
797,0,1,1,1,1,1,5,unanimous_teachers,0
798,0,1,1,1,1,1,5,sheet_dependent,0
799,0,0,0,0,0,0,0,sheet_dependent,0
800,1,1,1,1,1,0,5,unanimous_teachers,0
801,0,0,0,1,1,1,3,sheet_dependent,0
802,1,1,1,1,1,1,6,sheet_dependent,0
803,0,1,1,1,1,1,5,unanimous_teachers,0
804,1,1,1,1,1,1,6,unanimous_teachers,0
805,0,1,0,1,1,0,3,sheet_dependent,0
806,0,0,0,0,0,1,1,sheet_dependent,1
807,1,1,1,1,1,0,5,unanimous_teachers,0
808,1,1,1,1,1,1,6,sheet_dependent,0
809,0,0,0,0,0,0,0,sheet_dependent,0
810,0,1,0,1,1,0,3,sheet_dependent,0
811,1,1,1,1,1,1,6,sheet_dependent,0
812,1,0,1,1,1,0,4,sheet_dependent,0
813,0,1,1,1,1,1,5,unanimous_teachers,0
814,0,0,1,1,1,0,3,sheet_dependent,0
815,1,1,1,1,1,1,6,unanimous_teachers,0
816,1,1,1,1,1,1,6,sheet_dependent,0
817,0,0,0,0,0,1,1,unanimous_teachers,1
818,0,0,0,0,0,0,0,unanimous_teachers,0
819,1,1,1,1,1,0,5,unanimous_teachers,0
820,1,1,1,1,1,1,6,unanimous_teachers,0
821,1,1,1,1,1,1,6,unanimous_teachers,0
822,0,0,1,1,1,0,3,sheet_dependent,0
823,0,0,0,1,1,0,2,sheet_dependent,0
824,1,1,1,1,1,0,5,unanimous_teachers,0
825,0,1,1,1,1,1,5,unanimous_teachers,0
826,1,1,1,1,1,1,6,unanimous_teachers,0
827,1,1,1,1,1,1,6,unanimous_teachers,0
828,1,1,1,1,1,0,5,sheet_dependent,0
829,0,0,1,1,1,0,3,unanimous_teachers,0
830,1,1,1,1,1,0,5,sheet_dependent,0
831,1,1,1,1,1,0,5,unanimous_teachers,0
832,1,1,1,1,1,1,6,unanimous_teachers,0
833,1,1,1,1,1,1,6,sheet_dependent,0
834,0,0,0,0,0,1,1,sheet_dependent,1
835,1,1,1,1,1,1,6,unanimous_teachers,0
836,0,0,0,1,1,1,3,sheet_dependent,0
837,1,1,1,1,1,1,6,unanimous_teachers,0
838,1,1,0,1,1,0,4,sheet_dependent,0
839,1,1,0,0,0,0,2,unanimous_teachers,1
840,0,0,0,1,1,0,2,unanimous_teachers,0
841,1,1,0,1,1,1,5,sheet_dependent,0
842,0,0,0,1,1,0,2,sheet_dependent,0
843,1,1,1,1,1,0,5,sheet_dependent,0
844,0,1,1,1,1,1,5,sheet_dependent,0
845,1,1,1,1,1,1,6,unanimous_teachers,0
846,1,1,1,1,1,1,6,unanimous_teachers,0
847,1,1,1,1,1,1,6,unanimous_teachers,0
848,1,1,1,1,1,1,6,unanimous_teachers,0
849,1,1,1,1,1,1,6,unanimous_teachers,0
850,1,1,1,1,1,1,6,unanimous_teachers,0
851,1,1,1,1,1,1,6,sheet_dependent,0
852,1,1,1,1,1,1,6,sheet_dependent,0
853,1,1,1,1,1,1,6,unanimous_teachers,0
854,1,1,1,1,1,1,6,sheet_dependent,0
855,1,1,1,1,1,1,6,unanimous_teachers,0
856,0,0,0,1,1,0,2,sheet_dependent,0
857,0,0,0,0,1,0,1,sheet_dependent,1
858,0,0,0,1,1,0,2,sheet_dependent,0
859,1,1,1,1,1,1,6,unanimous_teachers,0
860,1,1,1,1,1,1,6,unanimous_teachers,0
861,1,1,1,1,1,1,6,unanimous_teachers,0
862,1,1,1,1,1,0,5,unanimous_teachers,0
863,1,1,1,1,1,1,6,unanimous_teachers,0
864,1,1,1,1,1,1,6,sheet_dependent,0
865,1,1,1,1,1,1,6,sheet_dependent,0
866,1,1,1,1,1,1,6,unanimous_teachers,0
867,1,1,1,1,1,1,6,unanimous_teachers,0
868,0,0,0,0,0,1,1,search_GOLD,1
869,1,1,1,1,1,1,6,sheet_dependent,0
870,1,1,1,1,1,1,6,unanimous_teachers,0
871,1,1,1,1,1,1,6,unanimous_teachers,0
872,1,1,1,1,1,0,5,sheet_dependent,0
873,1,1,1,1,1,0,5,sheet_dependent,0
874,0,1,1,1,1,1,5,unanimous_teachers,0
875,1,1,1,1,1,0,5,unanimous_teachers,0
876,1,1,1,1,1,1,6,unanimous_teachers,0
877,1,1,1,1,1,0,5,unanimous_teachers,0
878,1,1,1,1,1,0,5,unanimous_teachers,0
879,1,1,1,1,1,1,6,unanimous_teachers,0
880,0,0,0,0,0,1,1,unanimous_teachers,1
881,1,1,1,1,1,1,6,unanimous_teachers,0
882,1,1,1,1,1,1,6,unanimous_teachers,0
883,1,1,1,1,1,1,6,sheet_dependent,0
884,1,1,1,1,1,1,6,wolfram_HIGH,0
885,1,1,1,1,1,0,5,sheet_dependent,0
886,1,1,1,1,1,1,6,wolfram_HIGH,0
887,1,1,0,0,0,0,2,unanimous_teachers,1
888,1,1,1,1,1,1,6,unanimous_teachers,0
889,1,1,0,1,1,1,5,sheet_dependent,0
890,1,1,1,1,1,0,5,unanimous_teachers,0
891,1,1,1,1,1,1,6,unanimous_teachers,0
892,1,1,1,1,1,1,6,unanimous_teachers,0
893,1,1,1,1,1,1,6,unanimous_teachers,0
894,0,0,0,0,0,0,0,sheet_dependent,0
895,1,1,1,1,1,1,6,sheet_dependent,0
896,0,0,1,0,0,1,2,unanimous_teachers,1
897,0,1,1,0,0,1,3,unanimous_teachers,1
898,1,1,1,1,1,1,6,unanimous_teachers,0
899,1,1,1,1,1,1,6,unanimous_teachers,0
900,1,1,1,1,1,1,6,unanimous_teachers,0
901,0,1,1,1,1,1,5,sheet_dependent,0
902,0,0,1,0,0,0,1,wolfram_HIGH,1
903,0,1,1,1,1,1,5,unanimous_teachers,0
904,0,0,0,0,0,0,0,unanimous_teachers,0
905,1,1,1,1,1,0,5,unanimous_teachers,0
906,1,1,1,1,1,1,6,sheet_dependent,0
907,0,0,0,1,1,0,2,sheet_dependent,0
908,1,0,0,0,1,0,2,sheet_dependent,1
909,1,1,1,1,1,1,6,unanimous_teachers,0
910,1,1,1,1,1,1,6,unanimous_teachers,0
911,0,0,0,0,0,0,0,sheet_dependent,0
912,1,1,0,1,1,0,4,sheet_dependent,0
913,1,1,1,1,1,1,6,unanimous_teachers,0
914,1,1,0,1,1,1,5,sheet_dependent,0
915,1,1,1,1,1,1,6,unanimous_teachers,0
916,0,0,0,0,0,1,1,sheet_dependent,1
917,0,0,1,0,0,1,2,wolfram_HIGH,1
918,1,1,1,1,1,1,6,sheet_dependent,0
919,0,0,0,0,0,0,0,unanimous_teachers,0
920,0,1,1,1,1,0,4,unanimous_teachers,0
921,1,1,1,1,1,1,6,unanimous_teachers,0
922,1,1,1,1,1,1,6,unanimous_teachers,0
923,1,1,1,0,1,1,5,sheet_dependent,1
924,1,0,0,0,0,0,1,wolfram_HIGH,1
925,0,1,1,1,1,0,4,sheet_dependent,0
926,1,1,1,1,1,1,6,sheet_dependent,0
927,0,0,1,0,0,1,2,sheet_dependent,1
928,1,1,1,1,1,1,6,unanimous_teachers,0
929,0,0,0,0,0,0,0,wolfram_HIGH,0
930,0,1,0,1,1,1,4,unanimous_teachers,0
931,1,1,0,1,1,0,4,unanimous_teachers,0
932,1,1,1,1,1,1,6,unanimous_teachers,0
933,1,1,1,1,1,1,6,unanimous_teachers,0
934,1,1,1,1,1,0,5,sheet_dependent,0
935,0,0,0,1,1,1,3,unanimous_teachers,0
936,1,1,1,1,1,1,6,unanimous_teachers,0
937,1,1,1,1,1,1,6,unanimous_teachers,0
938,1,1,1,1,1,1,6,search_GOLD,0
939,1,1,1,1,1,0,5,unanimous_teachers,0
940,0,1,1,1,1,1,5,unanimous_teachers,0
941,1,1,0,1,1,1,5,unanimous_teachers,0
942,1,1,1,1,1,1,6,unanimous_teachers,0
