id,response
0746,"\boxed{17417, 30856, 808694, 103863, 876259, 924095, 21108}"
0747,\boxed{A}
0748,"\boxed{222.51, 186.49, 79.43, 66.57, 50.05, 41.95, 31.01, 25.99, 20.79, 3, 11.345, B}"
0749,"\boxed{5, 5, 5, 5, 5, is, \frac{14}{9}, \frac{19}{14}, \frac{24}{19}, \frac{29}{24}, \frac{34}{29}, is not, 9+5n, (-1)^(n+1)(5n+9)}"
0750,"\boxed{36.98\%, \ln(0.95), C, E}"
0751,\boxed{31}
0752,\boxed{D}
0753,"\boxed{A, 0.246, A, 16.56}"
0754,\boxed{60x^2 + 65x}
0755,\boxed{F}
0756,"\boxed{109.27\text{ ft}, 520.16\text{ ft}}"
0757,\boxed{C}
0758,\boxed{C}
0759,\boxed{C}
0760,\boxed{I}
0761,\boxed{5f(n-1)+4}
0762,\boxed{2x(55x+21)}
0763,"\boxed{13, \frac{8}{3}}"
0764,\boxed{(a+b)(a-b)^4/c^5}
0765,\boxed{A}
0766,"\boxed{4.3750, 7.3333, 11.4286}"
0767,\boxed{D}
0768,\boxed{G}
0769,\boxed{1620}
0770,"\boxed{3, 4, 1, 3, 2, 1, 2, 2, 0.5, 2}"
0771,\boxed{2}
0772,\boxed{H}
0773,\boxed{\dfrac{3a-14}{3}}
0774,"\boxed{24, 28, 33, 39, 42}"
0775,\boxed{6sin(x-7)-6}
0776,\boxed{A}
0777,\boxed{8}
0778,\boxed{I}
0779,\boxed{F}
0780,\boxed{3t^{14}+6t^{12}+9t^{10}}
0781,\boxed{sqrt(15)/8}
0782,\boxed{-1517}
0783,\boxed{H}
0784,\boxed{\dfrac{17}{60}}
0785,"\boxed{False, True, False, False}"
0786,\boxed{C}
0787,"\boxed{148, 178, 452, 41.55, 46.97}"
0788,\boxed{A}
0789,"\boxed{8, 8, -8, -8}"
0790,\boxed{-20x^2+45x-25=0}
0791,\boxed{F}
0792,\boxed{\dfrac{\ln(\dfrac{V}{T})}{\ln(\dfrac{h}{g})}}
0793,"\boxed{1.35, (1.49, inf), 0.0895, D}"
0794,"\boxed{4.47, 4}"
0795,"\boxed{450, 2, 6}"
0796,\boxed{F}
0797,\boxed{C}
0798,"\boxed{3924, EXTRANEOUS}"
0799,\boxed{8096}
0800,\boxed{140}
0801,\boxed{E}
0802,\boxed{\frac{26}{7}}
0803,\boxed{124}
0804,\boxed{F}
0805,\boxed{C}
0806,"\boxed{-\frac{6551}{10000}, -\frac{1889}{2500}, 0.8670, 1.153, -\frac{331}{250}, -\frac{1527}{1000}}"
0807,\boxed{E}
0808,\boxed{D}
0809,\boxed{371}
0810,\boxed{F}
0811,\boxed{1.336 \times 10^{-19}}
0812,\boxed{512/sin^6(2t)}
0813,"\boxed{A, C}"
0814,"\boxed{5, 4.726, 0.9451, 1.224, 30, 23.16, 0.7719, 35, 27.88, 0.7966}"
0815,\boxed{H}
0816,"\boxed{8.7, 10.53}"
0817,\boxed{\dfrac{88}{21}}
0818,"\boxed{5a+6b, ab}"
0819,\boxed{E}
0820,\boxed{15}
0821,"\boxed{C, A, A, A}"
0822,\boxed{399.8}
0823,\boxed{359}
0824,\boxed{C}
0825,\boxed{D}
0826,\boxed{1800}
0827,\boxed{H}
0828,"\boxed{99.63, 110.4}"
0829,\boxed{8464}
0830,\boxed{44 \cdot pi/15}
0831,\boxed{E}
0832,\boxed{J}
0833,"\boxed{-\frac{19}{3}, \frac{3}{4}, 8, \frac{40}{3}}"
0834,"\boxed{\frac{\pi}{4}, \frac{3\pi}{2}, -\frac{19\pi}{6}}"
0835,\boxed{126}
0836,\boxed{15}
0837,\boxed{D}
0838,"\boxed{(23.66, 28.34)}"
0839,\boxed{G}
0840,\boxed{F}
0841,"\boxed{sin(40+8sqrt(x)), 5+sqrt(sin(8x))}"
0842,"\boxed{65.47, 1.552, 6.052, 1.833, B}"
0843,"\boxed{2y, 10}"
0844,\boxed{J}
0845,\boxed{5}
0846,"\boxed{3, 1, 2, 3, -2}"
0847,\boxed{H}
0848,\boxed{E}
0849,\boxed{4(n+1)}
0850,\boxed{C}
0851,"\boxed{B, C}"
0852,\boxed{414.72}
0853,\boxed{C}
0854,"\boxed{-\frac{47}{8}, -\frac{47}{6}}"
0855,"\boxed{20000, 2000}"
0856,\boxed{H}
0857,"\boxed{A, 0.8974, 0.9146, A, 0.9015, 0.9221}"
0858,"\boxed{2.3, 1.691, Yes}"
0859,"\boxed{1, 2, 2, 4}"
0860,\boxed{22}
0861,\boxed{G}
0862,\boxed{I}
0863,\boxed{1/t^69}
0864,"\boxed{\frac{35}{3}, 25}"
0865,\boxed{7/x - 8}
0866,\boxed{H}
0867,\boxed{E}
0868,\boxed{E}
0869,"\boxed{20.5, \dfrac{x + y + xy}{2}}"
0870,\boxed{D}
0871,\boxed{G}
0872,"\boxed{infinity, 0}"
0873,\boxed{B}
0874,\boxed{J}
0875,\boxed{C}
0876,\boxed{C}
0877,\boxed{F}
0878,\boxed{I}
0879,\boxed{H}
0880,"\boxed{\frac{35}{37}, \frac{35}{12}}"
0881,\boxed{D}
0882,"\boxed{1200, 3600}"
0883,\boxed{656.1}
0884,\boxed{g(x)=(x-59)^2+74}
0885,"\boxed{18, 139.875, 18, B}"
0886,"\boxed{A, C}"
0887,\boxed{I}
0888,\boxed{I}
0889,"\boxed{5, 4y}"
0890,"\boxed{A, A, C, 6}"
0891,\boxed{A}
0892,\boxed{69.65}
0893,"\boxed{A, C}"
0894,"\boxed{0.008, 1.783, 2.013, -\frac{91}{1000}, 0.283, -\frac{1}{10}, 0.272, 10}"
0895,\boxed{70 \cdot (2/7)^((x-10)/20)}
0896,"\boxed{False, True, False, False, True, True, False, True}"
0897,\boxed{84.875}
0898,\boxed{48}
0899,\boxed{D}
0900,"\boxed{1200, 3600}"
0901,\boxed{J}
0902,"\boxed{9, 6}"
0903,"\boxed{A, C}"
0904,\boxed{A}
0905,"\boxed{B, C}"
0906,"\boxed{x=2, x=5}"
0907,\boxed{56}
0908,"\boxed{100(0.83)^t, 39.390}"
0909,\boxed{1520}
0910,"\boxed{1134, 16}"
0911,\boxed{I}
0912,\boxed{6012}
0913,\boxed{G}
0914,"\boxed{0.1901, 0.2474}"
0915,\boxed{-2}
0916,"\boxed{3 \cdot sqrt(2), 6 \cdot sqrt(2), 18}"
0917,"\boxed{189.8, 246.4, 43}"
0918,\boxed{C}
0919,\boxed{\frac{3875}{12012}}
0920,\boxed{178}
0921,\boxed{D}
0922,\boxed{B}
0923,"\boxed{y=-6.2x+297.6, \ 93, \ 48}"
0924,"\boxed{n = 55 + 0.2t, 2010}"
0925,\boxed{276}
0926,\boxed{-3t^2 - 6t + 2}
0927,"\boxed{False, True, True, True, False, False}"
0928,\boxed{E}
0929,"\boxed{6.086, (-0.72\text{, }3.12), A}"
0930,\boxed{E}
0931,"\boxed{3, -3}"
0932,\boxed{26}
0933,\boxed{E}
0934,\boxed{D}
0935,\boxed{H}
0936,\boxed{\frac{275}{16}}
0937,\boxed{640}
0938,\boxed{49.88}
0939,\boxed{E}
0940,\boxed{B}
0941,"\boxed{A, C, A, A, B, C}"
0942,\boxed{36}
